num_nodes,num_tensors,net_nodes,build_time,latency_time,energy_time,whole_time,post_time,total_time
652.0,651.0,1.0,0.5390312075614929,0.0581306517124176,0.0558974891901016,0.0548966228961944,0.9106431603431702,1.89011541
652.0,651.0,2.0,0.9089481234550476,0.2007723748683929,0.1814535707235336,0.1808087676763534,0.9224614500999452,2.680727855
652.0,651.0,2.0,0.9000362753868103,0.2001504749059677,0.1813921332359314,0.1804917156696319,0.90579754114151,2.682316175
652.0,651.0,2.0,0.8950255513191223,0.2037365436553955,0.1839878261089325,0.2047919481992721,0.9129347801208496,2.6853604420000003
652.0,651.0,2.0,0.8991339206695557,0.2057746797800064,0.1834441274404525,0.2013775706291198,0.9145784378051758,2.688793403
652.0,651.0,2.0,0.9002098441123962,0.2004140466451645,0.1824773997068405,0.1993979513645172,0.9095118045806884,2.6780769070000003
652.0,651.0,3.0,1.3594218492507937,0.4963331520557403,0.4988456070423126,0.4988812506198883,0.9227439165115356,4.0814516560000005
652.0,651.0,3.0,1.3536473512649536,0.4984425902366638,0.6892210841178894,0.6856451630592346,0.9223207831382751,4.457082323
652.0,651.0,3.0,1.365648865699768,0.4710122048854828,0.6888003349304199,0.498395174741745,0.9191593527793884,4.248926348
652.0,651.0,3.0,1.3700852394104004,0.4766939878463745,0.4986552596092224,0.497147798538208,0.9137170314788818,4.062708808
652.0,651.0,3.0,1.3666274547576904,0.4999366104602813,0.4724105596542358,0.6868960857391357,0.9160762429237366,4.249541686000001
652.0,651.0,5.0,2.579032182693481,4.703754901885986,3.405203104019165,4.927546501159668,0.9235272407531738,16.943447238
652.0,651.0,5.0,2.56946325302124,2.7142481803894043,3.404353380203247,6.136564254760742,0.9243757724761964,16.152398656000003
652.0,651.0,5.0,2.5542242527008057,2.769334316253662,4.2846760749816895,6.1753034591674805,0.9211597442626952,17.123270299
652.0,651.0,5.0,2.5916690826416016,2.7060134410858154,4.303600788116455,6.155210494995117,0.9111502766609192,17.075093258000003
652.0,651.0,5.0,2.586156845092773,2.7137527465820312,3.4103477001190186,4.940171241760254,0.9236685633659364,14.981945019
652.0,651.0,6.0,3.3143539428710938,4.012632846832275,4.352095603942871,9.384249687194824,0.9083544611930848,22.407290366
652.0,651.0,6.0,3.3270418643951416,4.0265631675720215,4.383945941925049,9.394935607910156,0.9234185218811036,22.480495865
652.0,651.0,6.0,3.329174041748047,4.035880088806152,4.33268928527832,9.387592315673828,0.93582946062088,22.445678552
652.0,651.0,6.0,3.3183422088623047,6.973050117492676,4.377943992614746,7.904495239257812,0.9211545586586,23.925260912
652.0,651.0,6.0,3.305281400680542,4.018237590789795,4.318495750427246,9.404468536376951,0.9304535388946532,22.400877652
802.0,801.0,1.0,0.799792468547821,3.071218013763428,0.0666826516389846,0.0835198983550071,1.371852159500122,5.793220290000001
802.0,801.0,1.0,0.8000664710998535,0.0693087354302406,0.0670666545629501,0.0825443416833877,1.3841270208358765,2.8004852500000004
802.0,801.0,1.0,0.7996181845664978,0.0686611384153366,0.067251019179821,0.0823982954025268,1.3642072677612305,2.7842484520000004
802.0,801.0,1.0,0.7992848753929138,0.0687411427497863,0.1064662486314773,0.0829620137810707,1.4065827131271362,2.863536131
802.0,801.0,1.0,0.8030147552490234,0.9735835790634156,0.0665121152997016,0.0831685438752174,1.3566513061523438,3.683450002
802.0,801.0,2.0,1.3071955442428589,1.4025864601135254,0.2434121817350387,0.2225570529699325,1.3906264305114746,4.985548618
802.0,801.0,2.0,1.310552000999451,0.2459161281585693,0.2229486107826233,0.2400066405534744,1.3795934915542605,3.823165666
802.0,801.0,2.0,1.327132225036621,0.2260019034147262,0.2418810874223709,0.221093937754631,1.3648900985717771,3.795459894
802.0,801.0,2.0,1.3013558387756348,0.2451614141464233,0.2235613912343979,0.2373453378677368,1.3611161708831787,3.797443595
802.0,801.0,2.0,1.3123277425765991,0.247892141342163,0.2233023941516876,0.2423010617494583,1.3632808923721311,3.804098797
802.0,801.0,3.0,1.9147698879241943,0.6381018757820129,0.6183531284332275,0.6144779920578003,1.3657881021499634,5.598914115
802.0,801.0,3.0,1.9371415376663208,0.6144956350326538,0.626839280128479,0.620570182800293,1.3673527240753174,5.613157350000001
802.0,801.0,3.0,1.9449493885040283,2.1506459712982178,0.6202223896980286,0.6140616536140442,1.3623322248458862,7.137931479000001
802.0,801.0,3.0,1.9428110122680664,2.146028995513916,0.6200159788131714,0.6163191795349121,1.3854495286941528,7.157702508000001
802.0,801.0,3.0,1.941089153289795,2.1440582275390625,0.6179958581924438,0.6171987652778625,1.4093880653381348,7.181375112
802.0,801.0,5.0,3.535165786743164,4.071324348449707,4.055906295776367,8.519094467163086,1.3801424503326416,22.096033248
802.0,801.0,5.0,3.542583465576172,4.211301803588867,5.418691158294678,8.479951858520508,1.3990681171417236,23.592225251
802.0,801.0,5.0,3.554112911224365,4.089920997619629,5.592230796813965,8.463052749633789,1.3854790925979614,23.615810669
802.0,801.0,5.0,3.5485825538635254,4.067137718200684,3.875669717788696,9.991976737976074,1.383108615875244,23.397353313
802.0,801.0,5.0,3.549001932144165,4.076173305511475,4.054775238037109,8.548162460327148,1.3692861795425415,22.127433269
802.0,801.0,6.0,4.515481948852539,5.5040130615234375,6.994753837585449,15.96481227874756,1.376641035079956,34.959952728000005
802.0,801.0,6.0,4.5484795570373535,5.4817986488342285,4.948718070983887,15.0117769241333,1.3954392671585083,31.983250015000003
802.0,801.0,6.0,4.569993495941162,8.524649620056152,4.906342029571533,14.993727684020996,1.3580275774002075,34.944520136
802.0,801.0,6.0,4.518709659576416,5.44310188293457,6.8770856857299805,15.11729621887207,1.375327467918396,33.920627843000005
802.0,801.0,6.0,4.548862457275391,8.496893882751465,6.999209403991699,15.05441188812256,1.3603132963180542,37.047219481
952.0,951.0,1.0,1.113705039024353,3.084738254547119,0.0795497596263885,0.0787321180105209,1.9141502380371092,6.831584953
952.0,951.0,1.0,1.1118278503417969,0.0823778510093689,0.0797807723283767,0.0782956779003143,1.916390061378479,3.827258333
952.0,951.0,1.0,1.1057907342910769,0.110217310488224,0.0797667205333709,0.0792483761906623,1.9511327743530276,3.885821587
952.0,951.0,1.0,1.132775068283081,0.0823949798941612,0.081400915980339,0.119089588522911,1.938068389892578,3.914278042
952.0,951.0,1.0,1.113973617553711,0.0808233320713043,0.0780225470662117,0.0945929884910583,1.922817826271057,3.868599859
952.0,951.0,2.0,1.792971968650818,1.797179102897644,0.2830643355846405,0.2877643406391144,1.947531819343567,6.690722054
952.0,951.0,2.0,1.7982650995254517,0.2691711187362671,0.2842634916305542,0.2825311720371246,1.9131816625595093,5.129088959000001
952.0,951.0,2.0,1.807634711265564,0.2893491089344024,0.266933411359787,0.2862944602966308,1.9148458242416384,5.138929930000001
952.0,951.0,2.0,1.797418236732483,1.82137930393219,0.2649725675582886,0.2837725281715393,1.920253872871399,6.666856989
952.0,951.0,2.0,1.8042339086532595,0.2884630560874939,0.2636494040489197,0.2833767831325531,1.9224884510040283,5.142209192
952.0,951.0,3.0,2.609426975250244,0.7214349508285522,0.745897114276886,0.7281095385551453,1.9461607933044436,7.362533859000001
952.0,951.0,3.0,2.6043474674224854,2.710545301437378,0.7486611008644104,0.7221619486808777,1.9506027698516848,9.348861429
952.0,951.0,3.0,2.5971615314483643,2.713707685470581,0.7467076182365417,0.7189878225326538,1.92467737197876,9.313213171
952.0,951.0,3.0,2.603726625442505,0.7227985262870789,0.7279061675071716,0.7450124025344849,1.929141879081726,7.342147964
952.0,951.0,3.0,2.6112635135650635,2.715359926223755,0.7497257590293884,0.9740124940872192,1.9591312408447263,9.622621858
952.0,951.0,5.0,4.69562292098999,4.111254692077637,5.518022537231445,12.139119148254396,1.9148615598678589,29.096725123
952.0,951.0,5.0,4.676182270050049,4.141942024230957,7.152176856994629,12.207736015319824,1.9163485765457156,30.813644141
952.0,951.0,5.0,4.695528030395508,4.085011005401611,7.048971652984619,12.212634086608888,1.9310804605484009,30.6982551
952.0,951.0,5.0,4.739772319793701,4.124749660491943,7.053904533386231,12.233274459838867,1.932054162025452,30.803839314
952.0,951.0,5.0,4.706966876983643,4.079571723937988,5.50815486907959,14.213068008422852,1.9105629920959477,31.138327291000003
952.0,951.0,6.0,5.942907333374023,7.575185775756836,7.260779857635498,29.10453224182129,1.9628095626831052,52.646132491
952.0,951.0,6.0,5.973937034606934,7.5388102531433105,7.350972652435303,29.32643318176269,1.9172133207321167,52.903121449
952.0,951.0,6.0,5.975068092346191,10.627481460571287,7.29205322265625,26.473194122314453,1.942512273788452,53.106924378
952.0,951.0,6.0,5.916015148162842,10.550631523132324,7.372778415679932,29.157455444335938,1.9681276082992556,55.762972173
952.0,951.0,6.0,5.997676372528076,7.485677242279053,7.312775611877441,26.55274200439453,1.9174060821533203,50.057038616
1102.0,1101.0,1.0,1.4900259971618652,3.118520498275757,0.0930823758244514,0.0925147980451583,2.6183948516845703,8.16059993
1102.0,1101.0,1.0,1.5140080451965332,0.094690017402172,0.0921319425106048,0.1073369234800338,2.5717618465423584,5.131264529
1102.0,1101.0,1.0,1.4857234954833984,0.1087488010525703,0.109765700995922,0.0919488817453384,2.580241203308105,5.121129218
1102.0,1101.0,1.0,1.5076481103897097,0.0937906876206398,0.0917761996388435,0.0915105268359184,2.6052613258361816,5.135501252
1102.0,1101.0,1.0,1.4727989435195925,0.0929903611540794,0.1078003570437431,0.0896713137626648,2.6137635707855225,5.141989431000001
1102.0,1101.0,2.0,2.351050615310669,0.3335907459259033,0.3307982981204986,0.3113236427307129,2.5704071521759038,6.665729192000001
1102.0,1101.0,2.0,2.377269506454468,0.3332066237926483,0.3066341876983642,0.3274704813957214,2.636608600616455,6.76969346
1102.0,1101.0,2.0,2.3502233028411865,0.331819087266922,0.3306281566619873,0.3343541920185089,2.5777125358581543,6.6953142130000005
1102.0,1101.0,2.0,2.359673261642456,2.3258070945739746,0.3081251978874206,0.3271722197532654,2.5996367931365967,8.688750639
1102.0,1101.0,2.0,2.368365526199341,0.3114214241504669,0.3280238807201385,0.3338052928447723,2.5967676639556885,6.709149314
1102.0,1101.0,3.0,3.385582208633423,3.4440183639526367,0.8353740572929382,0.8278736472129822,2.636470317840576,11.934882113
1102.0,1101.0,3.0,3.401231050491333,3.414479732513428,0.8582811951637268,0.8263705968856812,2.614316701889038,11.936987696
1102.0,1101.0,3.0,3.407068252563477,0.8403036594390869,0.8409743905067444,0.8597816228866577,2.5977227687835693,9.35776052
1102.0,1101.0,3.0,3.37740159034729,0.8575087189674377,1.160560131072998,0.8635038137435913,2.6283113956451416,9.695379729
1102.0,1101.0,3.0,3.390965223312378,0.8672024011611938,0.8375569581985474,0.8377691507339478,2.5886919498443604,9.33104211
1102.0,1101.0,5.0,6.053298473358154,9.365568161010742,8.725823402404785,14.179443359375,2.7456588745117188,42.00117171
1102.0,1101.0,5.0,6.049189567565918,9.316927909851074,6.800426006317139,14.243186950683594,2.584663152694702,39.932545961
1102.0,1101.0,5.0,6.088256359100342,9.346567153930664,8.77666187286377,16.927989959716797,2.607388973236084,44.700999832
1102.0,1101.0,5.0,6.0593342781066895,6.442531108856201,6.790777206420898,14.519267082214355,2.6602137088775635,37.427392912
1102.0,1101.0,5.0,6.111851692199707,9.434301376342772,6.763391494750977,14.319344520568848,2.6010935306549072,40.16850566
1102.0,1101.0,6.0,7.664859771728516,9.90063190460205,10.934165000915527,38.499637603759766,2.637698173522949,70.665481031
1102.0,1101.0,6.0,7.630130767822266,9.925358772277832,10.908425331115724,35.52510452270508,2.6003358364105225,67.62626764800001
1102.0,1101.0,6.0,7.654765605926514,13.01035213470459,11.006536483764648,36.27804183959961,2.634218454360962,71.62630579200001
1102.0,1101.0,6.0,7.674524784088135,9.946450233459473,11.049640655517578,35.889862060546875,2.6495397090911865,68.26437054200001
1102.0,1101.0,6.0,7.722995281219482,9.887036323547363,14.007699966430664,35.88747024536133,2.649525880813598,71.19663116000001
1252.0,1251.0,1.0,1.9392591714859009,0.1276848912239074,0.1038876622915268,0.1016334667801857,3.4284310340881348,6.670711379
1252.0,1251.0,1.0,1.9644865989685056,0.1080925688147544,0.1229037493467331,0.1024729534983635,3.4505746364593506,6.741022146000001
1252.0,1251.0,1.0,1.9368876218795776,0.1064436435699462,0.1025796979665756,0.1194883212447166,3.441390037536621,6.674754020000001
1252.0,1251.0,1.0,1.9247475862503047,2.1124942302703857,0.1032052040100097,0.1031244844198226,3.428002119064331,8.644522013000001
1252.0,1251.0,1.0,1.935553789138794,0.1073375269770622,0.1044500544667244,0.1192574501037597,3.484128713607788,6.716371745
1252.0,1251.0,2.0,3.024794101715088,2.962216854095459,0.3769218921661377,0.3830588459968567,3.4270193576812744,11.177562066
1252.0,1251.0,2.0,3.055122375488281,0.3782415091991424,0.37797412276268,0.3818995058536529,3.4297828674316406,8.631441509
1252.0,1251.0,2.0,3.0675647258758545,0.3601096570491791,0.3816423714160919,0.3882753551006317,3.477712392807007,8.678105427
1252.0,1251.0,2.0,3.039865493774414,0.3595999777317047,0.3804547190666199,0.3776482939720154,3.4719879627227783,8.632682082
1252.0,1251.0,2.0,3.085213184356689,2.973219156265259,0.3573445081710815,0.3814124166965484,3.4168145656585693,11.220099349
1252.0,1251.0,3.0,4.331645011901856,4.002624988555908,0.9675341248512268,0.9853725433349608,3.5117266178131104,14.853787018
1252.0,1251.0,3.0,4.36171293258667,0.994443655014038,0.974547564983368,1.3109294176101685,3.496295213699341,12.188206069
1252.0,1251.0,3.0,4.375181674957275,0.9668959975242616,1.002183437347412,0.9647054076194764,3.4369144439697266,11.79293073
1252.0,1251.0,3.0,4.379918098449707,0.957814633846283,0.9930570125579834,0.9578523635864258,3.4617760181427,11.787686795
1252.0,1251.0,3.0,4.403693199157715,0.9591844081878662,0.95661461353302,0.9850204586982728,3.447889566421509,11.801258558
1252.0,1251.0,5.0,7.543173789978027,10.52260684967041,8.00430965423584,20.437965393066406,3.467338800430298,51.158200231
1252.0,1251.0,5.0,7.524927139282227,7.460610866546631,8.019371032714844,20.420846939086918,3.481207847595215,48.164325732
1252.0,1251.0,5.0,7.555714130401611,10.588275909423828,10.540127754211426,20.492660522460938,3.43778395652771,53.790926347
1252.0,1251.0,5.0,7.464604377746582,10.560877799987791,10.58481788635254,20.755130767822266,3.4100069999694824,54.014055249
1252.0,1251.0,5.0,7.532522678375244,10.531519889831545,8.108404159545898,20.5170841217041,3.4733753204345703,51.344207131000005
1252.0,1251.0,6.0,9.39734935760498,11.582372665405272,13.959607124328612,56.19402313232422,3.427504777908325,95.852543883
1252.0,1251.0,6.0,9.353231430053713,11.550625801086426,13.885080337524414,56.85908126831055,3.444729804992676,96.400705955
1252.0,1251.0,6.0,9.384272575378418,11.592835426330566,10.918511390686035,56.30516815185547,3.4363529682159424,92.931783686
1252.0,1251.0,6.0,9.340110778808594,11.646381378173828,13.888562202453612,59.52164459228516,3.437954425811768,99.134447072
1252.0,1251.0,6.0,9.424606323242188,11.629257202148438,10.808618545532228,56.95505905151367,3.448750734329224,93.568310461
1402.0,1401.0,1.0,2.3927130699157715,3.1221156120300293,0.1169245913624763,0.139552965760231,4.258402347564697,11.228752353
1402.0,1401.0,1.0,2.394171476364136,2.7004857063293457,0.1151797100901603,0.1139029562473297,4.253994464874268,10.787256188
1402.0,1401.0,1.0,2.379253625869751,0.1392456889152526,0.1139267981052398,0.1131286993622779,4.238492965698242,8.171465921000001
1402.0,1401.0,1.0,2.3728246688842773,0.1177070513367652,0.1324751526117324,0.1137842014431953,4.281694889068604,8.241957686000001
1402.0,1401.0,1.0,2.388046264648437,2.7004177570343018,0.1846933960914611,0.1146393790841102,4.275968074798584,10.854951741
1402.0,1401.0,2.0,3.756424188613892,3.426535129547119,0.4203898012638092,0.3948511481285095,4.277931213378906,13.519334404
1402.0,1401.0,2.0,3.7243106365203857,3.425279378890991,0.4184142053127289,0.4181929230690002,4.274232387542725,13.471544391
1402.0,1401.0,2.0,3.763352870941162,0.4224152863025665,0.4201015532016754,0.4269232451915741,4.314204216003418,10.561578008
1402.0,1401.0,2.0,3.70656156539917,0.4203411638736725,0.4149637222290039,0.4183435440063476,4.255974292755127,10.428963463
1402.0,1401.0,2.0,3.732173442840576,0.4232657849788666,0.4216617345809936,0.423709511756897,4.237672328948975,10.46021082
1402.0,1401.0,3.0,5.2611165046691895,4.110311031341553,1.0736585855484009,1.064645290374756,4.336596965789795,17.109645786
1402.0,1401.0,3.0,5.312802791595459,4.112895965576172,1.4936805963516235,1.1079927682876587,4.347817420959473,17.639880716
1402.0,1401.0,3.0,5.303427219390869,1.0765838623046875,1.1016826629638672,1.0671207904815674,4.292306423187256,14.110380349
1402.0,1401.0,3.0,5.326029777526856,1.1062151193618774,1.0711179971694946,1.0655232667922974,4.255117416381836,14.08806351
1402.0,1401.0,3.0,5.296406269073486,4.109617710113525,1.075289011001587,1.1035629510879517,4.359056949615479,17.222057112
1402.0,1401.0,5.0,9.218963623046877,11.334763526916504,10.995619773864746,24.08775520324707,4.370913982391357,61.455443074
1402.0,1401.0,5.0,9.118513107299805,11.248340606689451,14.10383129119873,24.087833404541016,4.3837175369262695,64.40187773800001
1402.0,1401.0,5.0,9.17641830444336,14.343226432800291,13.984882354736328,27.02828598022461,4.336361408233643,70.310774674
1402.0,1401.0,5.0,9.212223052978516,14.20563793182373,10.98818016052246,24.340877532958984,4.263311386108398,64.45712973500001
1402.0,1401.0,5.0,9.144091606140137,14.393880844116213,10.974530220031738,27.237499237060547,4.270774364471436,67.467005996
1402.0,1401.0,6.0,11.374798774719238,17.7756404876709,18.91035461425781,55.78783798217773,4.282690525054932,109.70213579
1402.0,1401.0,6.0,11.420475006103516,17.79969024658203,18.96182632446289,59.83658599853516,4.268375873565674,113.858159823
1402.0,1401.0,6.0,11.267373085021973,17.916301727294922,16.311100006103516,55.63911437988281,4.238112926483154,106.938312214
1402.0,1401.0,6.0,11.350919723510742,17.515995025634766,16.58850860595703,58.91817092895508,4.264012813568115,110.219359256
1402.0,1401.0,6.0,11.40439796447754,20.805095672607425,18.988725662231445,56.11899948120117,4.319063663482666,113.212681127
1552.0,1551.0,1.0,2.9068543910980225,0.1303860396146774,0.1261788755655288,0.1811660677194595,5.233283519744873,10.195138389
1552.0,1551.0,1.0,2.951296091079712,3.130330801010132,0.1440107524394989,0.1251668184995651,5.317436218261719,13.118528708
1552.0,1551.0,1.0,2.919834852218628,3.1316568851470947,0.1436473578214645,0.1244515851140022,5.235236644744873,13.011413806
1552.0,1551.0,1.0,2.929163932800293,0.1290056854486465,0.1435938626527786,0.1249370351433754,5.231747627258301,10.013903797
1552.0,1551.0,1.0,2.919461965560913,0.1281581819057464,0.1444529145956039,0.1257901787757873,5.283959865570068,10.057550637
1552.0,1551.0,2.0,4.534206867218018,0.4684227406978607,0.464170753955841,0.4678563773632049,5.350515842437744,12.769818826000002
1552.0,1551.0,2.0,4.6047892570495605,0.4645562171936035,0.463778555393219,0.4649908542633056,5.349800109863281,12.847642939
1552.0,1551.0,2.0,4.537230014801025,0.4658609628677368,0.4600067734718323,0.4614156186580658,5.267455101013184,12.701341695
1552.0,1551.0,2.0,4.5294365882873535,3.469548225402832,0.4618204832077026,0.4607641100883484,5.270144939422607,15.689896328
1552.0,1551.0,2.0,4.546977043151856,3.470943689346313,0.4612860083580017,0.4631626904010772,5.28842306137085,15.735970215000002
1552.0,1551.0,3.0,6.38803243637085,1.2371567487716677,1.618651032447815,1.203364372253418,5.312289714813232,17.323532501000003
1552.0,1551.0,3.0,6.406285762786865,1.1981754302978516,1.6510900259017944,1.197978973388672,5.361715793609619,17.371246766000002
1552.0,1551.0,3.0,6.40683126449585,1.2331154346466064,1.6113777160644531,1.2250202894210815,5.294938087463379,17.312164468000002
1552.0,1551.0,3.0,6.405433654785156,1.230989933013916,1.199154257774353,1.224858283996582,5.3836188316345215,16.989050260000003
1552.0,1551.0,3.0,6.480047702789307,1.202014446258545,1.248780608177185,1.6229089498519895,5.345473289489746,17.44664162
1552.0,1551.0,5.0,10.919190406799316,13.712564468383787,14.579280853271484,26.459089279174805,5.365695476531982,72.766318489
1552.0,1551.0,5.0,11.130772590637209,13.722441673278809,14.569271087646484,26.998884201049805,5.3585286140441895,73.55817060000001
1552.0,1551.0,5.0,11.1869535446167,10.798253059387209,11.48256015777588,29.396862030029297,5.38561487197876,70.00153644000001
1552.0,1551.0,5.0,10.8966064453125,10.666069984436035,11.442259788513184,29.488452911376957,5.316932678222656,69.561932006
1552.0,1551.0,5.0,10.875029563903809,10.65218734741211,11.562146186828612,29.721641540527344,5.302481174468994,69.88230406800001
1552.0,1551.0,6.0,13.468639373779297,22.451868057250977,18.733055114746094,93.99977111816406,5.400572299957275,155.928752639
1552.0,1551.0,6.0,13.553638458251951,19.402454376220703,18.90129280090332,92.88031768798828,5.3360595703125,151.947288789
1552.0,1551.0,6.0,13.506619453430176,22.55282020568848,18.56686210632324,95.819580078125,5.280399322509766,157.595798725
1552.0,1551.0,6.0,13.518335342407228,22.683029174804688,21.974966049194336,92.92008972167967,5.445300579071045,158.444094225
1552.0,1551.0,6.0,13.571423530578612,19.57929039001465,22.258848190307617,97.46794128417967,5.309270858764648,160.076868843
1702.0,1701.0,1.0,3.5783748626708984,0.1697205752134323,0.1407978683710098,0.158856987953186,6.408551216125488,12.214496292000002
1702.0,1701.0,1.0,3.5414958000183105,0.1425507068634033,0.1399270594120025,0.1572167724370956,6.390106201171875,12.133223068
1702.0,1701.0,1.0,3.529963731765747,3.146057605743408,0.1617564857006073,0.1405007094144821,6.508457660675049,15.235710723
1702.0,1701.0,1.0,3.5599520206451416,0.14716836810112,0.1587851494550705,0.1398973762989044,6.395970344543457,12.160116776
1702.0,1701.0,1.0,3.57438588142395,3.1666781902313232,0.1402349323034286,0.1416725069284439,6.427741527557373,15.239503551
1702.0,1701.0,2.0,5.570126056671143,3.524176836013794,0.5300367474555969,0.5211371183395386,6.459537982940674,18.432478623
1702.0,1701.0,2.0,5.550150394439697,0.5203205943107605,0.5152904987335205,0.5203098058700562,6.479898929595947,15.419160686
1702.0,1701.0,2.0,5.497842788696289,0.5242347717285156,0.5212148427963257,0.5204043388366699,6.461770057678223,15.347042202
1702.0,1701.0,2.0,5.553765773773193,3.5272152423858643,0.5157734751701355,0.5202612280845642,6.5580339431762695,18.512886614000003
1702.0,1701.0,2.0,5.4877095222473145,3.536940097808838,0.5232482552528381,0.5200167298316956,6.480339050292969,18.344367614
1702.0,1701.0,3.0,7.865108013153076,4.387554168701172,1.3330140113830566,1.871527910232544,6.700705051422119,24.049645360000003
1702.0,1701.0,3.0,7.656435489654541,4.363621234893799,1.3175426721572876,1.3572829961776731,6.374773025512695,22.949110498000003
1702.0,1701.0,3.0,7.678452491760254,1.329747200012207,1.365870237350464,1.321682333946228,6.470688819885254,20.022336924
1702.0,1701.0,3.0,7.6495771408081055,1.3439821004867554,1.3151741027832031,1.2994753122329712,6.372012615203857,19.856936014
1702.0,1701.0,3.0,7.679714679718018,1.3471637964248655,1.3248082399368286,1.3590716123580933,6.447510719299316,20.020187466000003
1552.0,1551.0,4.0,8.571557998657227,3.2088356018066406,5.625239849090576,13.542379379272461,5.391775608062744,37.964077588
1702.0,1701.0,5.0,12.857038497924805,12.647871971130373,15.678512573242188,30.658252716064453,6.476978302001953,80.384139215
1702.0,1701.0,5.0,13.105782508850098,15.544224739074709,18.61335563659668,33.73854446411133,6.4251813888549805,89.487934236
1702.0,1701.0,5.0,12.870479583740234,15.694133758544922,18.86993408203125,33.445369720458984,6.510153293609619,89.462192508
1702.0,1701.0,5.0,12.786863327026367,12.579511642456056,15.568554878234863,30.45636940002441,6.446205139160156,79.907867389
1402.0,1401.0,4.0,7.167009353637695,5.5640740394592285,5.085980415344238,5.4207963943481445,4.328813076019287,28.954345340000003
1702.0,1701.0,6.0,15.866362571716309,19.99721336364746,18.461933135986328,91.29055786132812,6.3939127922058105,154.242002603
1702.0,1701.0,6.0,15.578598022460938,20.130491256713867,18.392032623291016,93.29187774658205,6.375640869140625,155.99386864500002
1702.0,1701.0,6.0,15.736241340637209,23.3410587310791,18.69819450378418,91.19017791748048,6.61372184753418,157.805705819
