num_nodes,num_tensors,net_nodes,build_time,latency_time,energy_time,whole_time,post_time,total_time
812.0,811.0,1.0,0.9268966913223267,0.08862028270959854,0.06946191191673279,0.11094147711992264,1.3222389221191406,3.024104238
812.0,811.0,2.0,1.4528032541275024,0.3377452492713928,0.3174917697906494,0.333457350730896,1.3059395551681519,4.262361245
812.0,811.0,2.0,1.4559787511825562,1.4936487674713135,0.3409067690372467,0.3157760500907898,1.2987874746322632,5.421990267
812.0,811.0,2.0,1.4512416124343872,0.3375717103481293,0.3062509596347809,0.33557751774787903,1.2994848489761353,4.260355121
812.0,811.0,2.0,1.4588017463684082,1.5153741836547852,0.3193422257900238,0.338103711605072,1.3177698850631714,5.468253385000001
812.0,811.0,2.0,1.4902760982513428,1.4934324026107788,0.3307596445083618,0.31284064054489136,1.3031907081604004,5.446534259000001
812.0,811.0,3.0,2.129274606704712,0.7480764985084534,0.734175443649292,0.7315773367881775,1.3024210929870605,6.188316394
812.0,811.0,3.0,2.098432779312134,0.7331235408782959,0.7307109832763672,0.7530229687690735,1.2969191074371338,6.168170729000001
812.0,811.0,3.0,2.1262471675872803,0.7497714161872864,0.7416746020317078,0.9855574369430542,1.2925705909729004,6.450576164
812.0,811.0,3.0,2.1619648933410645,2.2798142433166504,0.7495495676994324,0.7284722328186035,1.3053479194641113,7.772149329
812.0,811.0,3.0,2.161879062652588,2.257263422012329,0.7360967397689819,0.7335789203643799,1.3404009342193604,7.782669382000001
812.0,811.0,4.0,2.93170166015625,10.63049030303955,7.584837913513184,7.998290538787842,1.331366777420044,31.064325384000004
812.0,811.0,4.0,2.9054651260375977,11.666118621826172,10.583054542541504,10.691610336303711,1.3138437271118164,37.754639063
812.0,811.0,4.0,2.952517509460449,11.598384857177734,7.646231174468994,8.002031326293945,1.3172427415847778,32.110737585
812.0,811.0,4.0,2.9385757446289062,8.662940979003906,10.590860366821289,8.066597938537598,1.3376529216766357,32.188441096000005
812.0,811.0,4.0,2.959825277328491,8.60722541809082,7.649516582489014,8.017791748046875,1.3276126384735107,29.155043975
812.0,811.0,5.0,3.9330132007598877,13.546357154846191,20.013286590576172,22.642189025878906,1.3222061395645142,62.110168380000005
812.0,811.0,5.0,3.8521246910095215,10.561012268066406,22.9473934173584,22.473196029663086,1.3023457527160645,61.777384524000006
812.0,811.0,5.0,3.8682568073272705,10.752481460571289,20.104415893554688,22.42467498779297,1.3124780654907227,59.11151241
812.0,811.0,5.0,3.8706209659576416,10.486392974853516,23.014759063720703,19.39080238342285,1.323685884475708,58.734484086
812.0,811.0,5.0,3.895469903945923,10.402131080627441,23.159337997436523,19.37885284423828,1.3178561925888062,58.834288342
812.0,811.0,6.0,4.957754611968994,27.916730880737305,35.29198455810547,29.41029930114746,1.3150556087493896,99.595713427
812.0,811.0,6.0,4.974546432495117,27.80945587158203,38.47365951538086,32.473636627197266,1.3058702945709229,105.74810435900001
812.0,811.0,6.0,4.938656806945801,27.97857093811035,35.58376693725586,29.326505661010742,1.3185049295425415,99.861957184
812.0,811.0,6.0,4.917649269104004,27.842233657836914,38.437374114990234,29.6751708984375,1.3239479064941406,102.90596298000001
812.0,811.0,6.0,4.912037372589111,25.057205200195312,38.63845443725586,29.4539852142334,1.3210748434066772,100.10777505700001
922.0,921.0,1.0,1.1831914186477661,3.085510492324829,0.08235079795122147,0.10406839847564697,1.6772305965423584,6.774572044
922.0,921.0,1.0,1.185193419456482,1.2590570449829102,0.1016935408115387,0.08292825520038605,1.6651091575622559,4.93124768
922.0,921.0,1.0,1.171961784362793,0.10130172967910767,0.08057954907417297,0.0807197242975235,1.654340386390686,3.731140347
922.0,921.0,1.0,1.195276141166687,1.2586655616760254,0.0808316096663475,0.07881084829568863,1.6526050567626953,4.9088260450000005
922.0,921.0,1.0,1.1963993310928345,0.08287728577852249,0.08147890120744705,0.08010483533143997,1.6484057903289795,3.730108502
922.0,921.0,2.0,1.8694641590118408,0.36274266242980957,0.3845278024673462,0.5116039514541626,1.6606972217559814,5.540665939
922.0,921.0,2.0,1.8629287481307983,1.894359827041626,0.38414332270622253,0.36491402983665466,1.6948730945587158,6.882023439
922.0,921.0,2.0,1.8645806312561035,1.8898979425430298,0.38291510939598083,0.3628722131252289,1.6866968870162964,6.870482684000001
922.0,921.0,2.0,1.863508701324463,1.894942045211792,0.38372963666915894,0.3587181270122528,1.6513499021530151,6.826302362000001
922.0,921.0,2.0,1.8541196584701538,0.3636379539966583,0.3848889470100403,0.35863494873046875,1.6648342609405518,5.2931129750000006
922.0,921.0,3.0,2.664564371109009,2.7929413318634033,0.814659833908081,0.8087626695632935,1.6527650356292725,9.439878508000001
922.0,921.0,3.0,2.6373233795166016,2.8381640911102295,0.8170655965805054,0.8106558918952942,1.6638401746749878,9.473892694
922.0,921.0,3.0,2.6813855171203613,2.8385229110717773,0.8247671127319336,0.8286815285682678,1.6639026403427124,9.535614659
922.0,921.0,3.0,2.6665406227111816,0.8218340277671814,0.8639103174209595,0.8334076404571533,1.6756865978240967,7.551064817
922.0,921.0,3.0,2.6915690898895264,0.8323125243186951,0.8309728503227234,0.8560707569122314,1.7060500383377075,7.62671248
922.0,921.0,4.0,3.6698408126831055,10.054152488708496,6.778404235839844,9.598302841186523,1.6696149110794067,32.510061140000005
922.0,921.0,4.0,3.638944625854492,10.555549621582031,6.734260082244873,6.973642826080322,1.6455756425857544,30.302128696
922.0,921.0,4.0,3.6328318119049072,7.375292778015137,6.767686367034912,9.558144569396973,1.6919924020767212,29.784295013
922.0,921.0,4.0,3.6382510662078857,10.431754112243652,9.399678230285645,7.037809371948242,1.6899449825286865,32.952123478000004
922.0,921.0,4.0,3.6831986904144287,7.4024763107299805,8.804590225219727,9.5748872756958,1.6825950145721436,31.904630530000002
922.0,921.0,5.0,4.8214497566223145,13.899689674377441,13.882466316223145,21.319355010986328,1.7008888721466064,56.46134026
922.0,921.0,5.0,4.861718654632568,13.849379539489746,13.811436653137207,24.528703689575195,1.6862719058990479,59.550440253000005
922.0,921.0,5.0,4.81857967376709,13.943353652954102,13.881221771240234,21.245019912719727,1.664480447769165,56.374585831000005
922.0,921.0,5.0,4.774164199829102,13.738555908203125,13.684250831604004,21.063858032226562,1.679946780204773,55.748875172000005
922.0,921.0,5.0,4.723733425140381,13.760900497436523,13.653528213500977,21.168642044067383,1.7033904790878296,55.831529574
922.0,921.0,6.0,6.018596172332764,33.97793197631836,112.16292572021484,74.81979370117188,1.6687594652175903,229.52480504800002
922.0,921.0,6.0,6.006400108337402,34.05258560180664,112.04729461669922,73.7359619140625,1.6754355430603027,228.40057114200002
922.0,921.0,6.0,6.017037391662598,30.63312530517578,115.68928527832031,73.6954116821289,1.6621285676956177,228.56432746700003
922.0,921.0,6.0,6.070493698120117,31.167076110839844,114.11779022216797,74.61570739746094,1.6814779043197632,228.54307831000003
922.0,921.0,6.0,6.079685688018799,31.156991958618164,113.19510650634766,74.46159362792969,1.7021311521530151,227.49898053500002
1032.0,1031.0,1.0,1.4858022928237915,0.09425702691078186,0.09246604144573212,0.09062445908784866,2.082803964614868,4.643085228
1032.0,1031.0,1.0,1.4613198041915894,1.6183266639709473,0.11007708311080933,0.08807822316884995,2.083202838897705,6.164100803
1032.0,1031.0,1.0,1.473085880279541,1.6407203674316406,0.09102359414100647,0.09028933197259903,2.076932907104492,6.173400428000001
1032.0,1031.0,1.0,1.4979732036590576,0.09132938086986542,0.09071752429008484,0.08853235840797424,2.101875066757202,4.673141636
1032.0,1031.0,1.0,1.470984935760498,0.09137508273124695,0.12919387221336365,0.10547077655792236,2.0941920280456543,4.719035097
1032.0,1031.0,2.0,2.2766456604003906,2.422532081604004,0.40671506524086,0.42789196968078613,2.0954766273498535,8.447682306
1032.0,1031.0,2.0,2.2912936210632324,0.4290151596069336,0.43152984976768494,0.40565580129623413,2.0873055458068848,6.493504352
1032.0,1031.0,2.0,2.292341947555542,2.3969714641571045,0.4329828917980194,0.4257824420928955,2.091315507888794,8.454410345000001
1032.0,1031.0,2.0,2.314448833465576,0.4312741458415985,0.40430641174316406,0.4266173839569092,2.0751593112945557,6.477686672000001
1032.0,1031.0,2.0,2.313981294631958,0.4052619934082031,0.4279877543449402,0.4051714539527893,2.098158121109009,6.48674511
1032.0,1031.0,3.0,3.274646759033203,3.504326105117798,1.0370956659317017,1.0218819379806519,2.0868241786956787,11.793492462000001
1032.0,1031.0,3.0,3.256582021713257,0.9526073932647705,1.0233811140060425,1.0185998678207397,2.1051831245422363,9.215721039
1032.0,1031.0,3.0,3.316838264465332,3.539562463760376,1.0260388851165771,1.0130908489227295,2.127338409423828,11.896399729
1032.0,1031.0,3.0,3.2852210998535156,0.9388550519943237,1.0346451997756958,1.0263394117355347,2.0887651443481445,9.271615753
1032.0,1031.0,3.0,3.2787647247314453,0.9229533076286316,1.0525063276290894,1.0249412059783936,2.081010341644287,9.223423606
1032.0,1031.0,4.0,4.461217880249023,12.897788047790527,8.963611602783203,9.316987991333008,2.102494478225708,38.652319997
1032.0,1031.0,4.0,4.370275497436523,12.736631393432617,11.992984771728516,9.189210891723633,2.0856411457061768,41.301658952000004
1032.0,1031.0,4.0,4.428615570068359,15.889166831970215,8.959678649902344,9.290504455566406,2.0988786220550537,41.584241223
1032.0,1031.0,4.0,4.465130805969238,15.79085922241211,12.027462005615234,12.196066856384277,2.0929250717163086,47.48468083
1032.0,1031.0,4.0,4.458988666534424,15.881646156311035,8.947999000549316,9.249139785766602,2.081101894378662,41.539065112
1032.0,1031.0,5.0,5.785863876342773,21.43939781188965,17.480697631835938,19.836402893066406,2.1010806560516357,67.633648201
1032.0,1031.0,5.0,5.78180456161499,18.748376846313477,17.436059951782227,22.770036697387695,2.1089189052581787,67.83526686900001
1032.0,1031.0,5.0,5.75654411315918,21.459774017333984,20.4053955078125,19.851806640625,2.0747647285461426,70.54591147500001
1032.0,1031.0,5.0,5.735974311828613,18.7016544342041,17.731618881225586,22.73583984375,2.0779449939727783,67.97553346400001
1032.0,1031.0,5.0,5.741645336151123,18.59532928466797,17.409849166870117,22.83162498474121,2.088127374649048,67.670141598
1032.0,1031.0,6.0,7.260385036468506,39.46793746948242,139.75640869140625,75.64392852783203,2.0789806842803955,265.277154993
1032.0,1031.0,6.0,7.297245025634766,39.5428581237793,139.66102600097656,72.56085205078125,2.111863136291504,262.258539722
1032.0,1031.0,6.0,7.243402481079102,36.55336380004883,136.6036834716797,72.05302429199219,2.088731288909912,255.62508856600002
1032.0,1031.0,6.0,7.2825493812561035,36.538055419921875,140.185302734375,75.45115661621094,2.119295597076416,262.666446904
1032.0,1031.0,6.0,7.305944442749023,36.314422607421875,136.5101318359375,72.24799346923828,2.091033458709717,255.534339474
1142.0,1141.0,1.0,1.7934911251068115,0.10411873459815979,0.10251127928495407,0.10311345010995865,2.55643367767334,5.633080533
1142.0,1141.0,1.0,1.791301965713501,0.10287537425756454,0.10379865020513535,0.09964756667613983,2.5434393882751465,5.621291559
1142.0,1141.0,1.0,1.819075107574463,0.10287978500127792,0.10258028656244278,0.11914654821157455,2.5230553150177,5.642328587000001
1142.0,1141.0,1.0,1.7926175594329834,0.12434173375368118,0.09868669509887695,0.09775172919034958,2.5543715953826904,5.640030758
1142.0,1141.0,1.0,1.808254361152649,0.10085730999708176,0.10172073543071747,0.11812777817249298,2.5308210849761963,5.639862191000001
1142.0,1141.0,2.0,2.769442081451416,0.47043606638908386,0.4696277379989624,0.4498620629310608,2.53066086769104,7.687480599000001
1142.0,1141.0,2.0,2.7846553325653076,0.47685521841049194,0.4388577342033386,0.46296778321266174,2.528359889984131,7.701197243
1142.0,1141.0,2.0,2.7816689014434814,3.029137372970581,0.4721962809562683,0.4609880745410919,2.583665132522583,10.333156266000001
1142.0,1141.0,2.0,2.77530574798584,3.05059814453125,0.46651723980903625,0.4363555312156677,2.524353504180908,10.266902872000001
1142.0,1141.0,2.0,2.7717576026916504,0.4671730399131775,0.45396026968955994,0.4722888171672821,2.5176525115966797,7.68469577
1142.0,1141.0,3.0,3.9353690147399902,1.0220973491668701,1.055368423461914,1.0095447301864624,2.5794410705566406,10.64968995
1142.0,1141.0,3.0,3.940105676651001,1.0513668060302734,1.0673574209213257,1.023589849472046,2.5646677017211914,10.677119843
1142.0,1141.0,3.0,3.9273581504821777,3.6376960277557373,1.030822515487671,1.0508960485458374,2.5494110584259033,13.242751406
1142.0,1141.0,3.0,3.9136924743652344,3.6450510025024414,1.050277829170227,1.0386195182800293,2.5232365131378174,13.226229875000001
1142.0,1141.0,3.0,3.941534996032715,3.6192820072174072,1.0877043008804321,1.012722134590149,2.5659496784210205,13.264969067000001
1142.0,1141.0,4.0,5.3135809898376465,9.711580276489258,10.9236421585083,12.542387962341309,2.5532302856445312,42.140124587
1142.0,1141.0,4.0,5.2803449630737305,9.803498268127441,11.001200675964355,12.593886375427246,2.5552189350128174,42.341618190000005
1142.0,1141.0,4.0,5.252450942993164,9.723116874694824,11.077288627624512,12.6825532913208,2.5419888496398926,42.405947008000005
1142.0,1141.0,4.0,5.30336332321167,12.753533363342285,14.064104080200195,12.661327362060547,2.558194637298584,48.432990207
1142.0,1141.0,4.0,5.317200183868408,9.788602828979492,11.032781600952148,12.654862403869629,2.5390796661376953,42.432032768
1142.0,1141.0,5.0,6.839717864990234,17.08432388305664,26.024747848510742,30.849369049072266,2.545339822769165,84.53912268
1142.0,1141.0,5.0,6.841876029968262,17.048736572265625,26.15485954284668,27.68162727355957,2.5421972274780273,81.44617260300001
1142.0,1141.0,5.0,6.839868068695068,17.031702041625977,28.952659606933594,27.795082092285156,2.5388965606689453,84.34382104800001
1142.0,1141.0,5.0,6.821521759033203,16.971725463867188,26.211612701416016,27.938650131225586,2.5474295616149902,81.671745578
1142.0,1141.0,5.0,6.835872173309326,20.02085304260254,26.185558319091797,30.863733291625977,2.513582468032837,87.590305215
1142.0,1141.0,6.0,8.518205642700195,93.59207153320312,43.0552978515625,37.64210510253906,2.553511381149292,186.6396186
1142.0,1141.0,6.0,8.600467681884766,96.26981353759766,43.066951751708984,37.83341598510742,2.5571203231811523,189.622202351
1142.0,1141.0,6.0,8.562507629394531,93.80944061279297,46.29142761230469,40.882198333740234,2.568208932876587,193.39950872
1142.0,1141.0,6.0,8.649514198303223,97.10614013671875,43.40534973144531,41.35135269165039,2.553086996078491,194.35454553800002
1142.0,1141.0,6.0,8.73624324798584,94.39530181884766,43.12794876098633,41.16754150390625,2.540971517562866,191.24912787800002
