model_name,cpus,profile_time,run_time
yolo11x-seg,1.0,,2.2151238380000002
yolo11x-seg,1.0,,2.2088743440000003
yolo11x-seg,1.0,,2.2153055150000003
yolo11x-seg,1.0,,2.2203801750000003
yolo11x-seg,1.0,,2.216439358
yolo11x-seg,1.0,,2.206456186
yolo11x-seg,1.0,,2.2122321360000003
yolo11x-seg,1.0,,2.22028937
yolo11x-seg,1.0,,2.2202549560000002
yolo11x-seg,1.0,,2.218741338
yolo11x-seg,1.0,,2.2121929110000003
yolo11x-seg,1.0,,2.2084212620000003
yolo11x-seg,1.0,,2.216005413
yolo11x-seg,1.0,,2.2194378990000003
yolo11x-seg,1.0,,2.222375151
yolo11x-seg,1.0,,2.216777956
yolo11x-seg,1.0,,2.209902278
yolo11x-seg,1.0,,2.207043806
yolo11x-seg,1.0,,2.214205513
yolo11x-seg,1.0,,2.212966482
yolo11x-seg,1.0,,2.2111949340000003
yolo11x-seg,1.0,,2.206757318
yolo11x-seg,1.0,,2.205787039
yolo11x-seg,1.0,,2.206894237
yolo11x-seg,1.0,,2.205352013
yolo11x-seg,1.0,,2.2044950780000003
yolo11x-seg,1.0,,2.2055619340000003
