model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,device_bandwidth,edge_bandwidth,run_time
yolo11m,0.625,0.375,0.0,0.0,0.5,1.0,5.0,20.0,2.868400219
yolo11m,0.625,0.375,0.0,0.025,0.5,1.0,5.0,20.0,2.7869157450000004
yolo11m,0.625,0.375,0.0,0.05,0.5,1.0,5.0,20.0,15.868012599000002
yolo11m,0.625,0.375,0.0,0.075,0.5,1.0,5.0,20.0,14.643843554
yolo11m,0.625,0.375,0.0,0.1,0.5,1.0,5.0,20.0,14.628993801000002
yolo11m,0.625,0.375,0.0,0.125,0.5,1.0,5.0,20.0,14.641322625
yolo11m,0.625,0.375,0.0,0.15,0.5,1.0,5.0,20.0,14.438502883000002
yolo11m,0.625,0.375,0.0,0.175,0.5,1.0,5.0,20.0,14.290144871
yolo11m,0.625,0.375,0.0,0.2,0.5,1.0,5.0,20.0,14.420505475
yolo11m,0.625,0.375,0.0,0.5,0.5,1.0,5.0,20.0,14.32671548
yolo11m,0.5,0.5,0.0,0.0,0.5,1.0,5.0,20.0,3.637841661
yolo11m,0.5,0.5,0.0,0.025,0.5,1.0,5.0,20.0,2.9035756210000003
yolo11m,0.5,0.5,0.0,0.05,0.5,1.0,5.0,20.0,14.648553379
yolo11m,0.5,0.5,0.0,0.075,0.5,1.0,5.0,20.0,14.3287643
yolo11m,0.5,0.5,0.0,0.1,0.5,1.0,5.0,20.0,15.900444161
yolo11m,0.5,0.5,0.0,0.125,0.5,1.0,5.0,20.0,15.801131883000002
yolo11m,0.5,0.5,0.0,0.15,0.5,1.0,5.0,20.0,15.604218536
yolo11m,0.5,0.5,0.0,0.175,0.5,1.0,5.0,20.0,15.703495056
yolo11m,0.5,0.5,0.0,0.2,0.5,1.0,5.0,20.0,15.678196776000002
yolo11m,0.5,0.5,0.0,0.5,0.5,1.0,5.0,20.0,15.730580674
yolo11m,0.375,0.625,0.0,0.0,0.5,1.0,5.0,20.0,3.67324723
yolo11m,0.375,0.625,0.0,0.025,0.5,1.0,5.0,20.0,3.948167543
yolo11m,0.375,0.625,0.0,0.05,0.5,1.0,5.0,20.0,14.898623225
yolo11m,0.375,0.625,0.0,0.075,0.5,1.0,5.0,20.0,14.385476971
yolo11m,0.375,0.625,0.0,0.1,0.5,1.0,5.0,20.0,16.133765332
yolo11m,0.375,0.625,0.0,0.125,0.5,1.0,5.0,20.0,15.835436327000002
yolo11m,0.375,0.625,0.0,0.15,0.5,1.0,5.0,20.0,15.771861115
yolo11m,0.375,0.625,0.0,0.175,0.5,1.0,5.0,20.0,15.663781675
yolo11m,0.375,0.625,0.0,0.2,0.5,1.0,5.0,20.0,15.798509794
yolo11m,0.375,0.625,0.0,0.5,0.5,1.0,5.0,20.0,15.791490156000002
yolo11m,0.25,0.75,0.0,0.0,0.5,1.0,5.0,20.0,3.855380153
yolo11m,0.25,0.75,0.0,0.025,0.5,1.0,5.0,20.0,3.80399675
yolo11m,0.25,0.75,0.0,0.05,0.5,1.0,5.0,20.0,14.814351377
yolo11m,0.25,0.75,0.0,0.075,0.5,1.0,5.0,20.0,14.520664847
yolo11m,0.25,0.75,0.0,0.1,0.5,1.0,5.0,20.0,14.200447286
yolo11m,0.25,0.75,0.0,0.125,0.5,1.0,5.0,20.0,14.325565289
yolo11m,0.25,0.75,0.0,0.15,0.5,1.0,5.0,20.0,14.318381676
yolo11m,0.25,0.75,0.0,0.175,0.5,1.0,5.0,20.0,14.300524164
yolo11m,0.25,0.75,0.0,0.2,0.5,1.0,5.0,20.0,14.213357923
yolo11m,0.25,0.75,0.0,0.5,0.5,1.0,5.0,20.0,14.277149808
yolo11m,0.125,0.875,0.0,0.0,0.5,1.0,5.0,20.0,3.700708571
yolo11m,0.125,0.875,0.0,0.025,0.5,1.0,5.0,20.0,3.766185258
yolo11m,0.125,0.875,0.0,0.05,0.5,1.0,5.0,20.0,14.951138227
yolo11m,0.125,0.875,0.0,0.075,0.5,1.0,5.0,20.0,14.561223962
yolo11m,0.125,0.875,0.0,0.1,0.5,1.0,5.0,20.0,14.26402411
yolo11m,0.125,0.875,0.0,0.125,0.5,1.0,5.0,20.0,14.267282794000002
yolo11m,0.125,0.875,0.0,0.15,0.5,1.0,5.0,20.0,14.113196724000002
yolo11m,0.125,0.875,0.0,0.175,0.5,1.0,5.0,20.0,14.1908447
yolo11m,0.125,0.875,0.0,0.2,0.5,1.0,5.0,20.0,14.216191632
yolo11m,0.125,0.875,0.0,0.5,0.5,1.0,5.0,20.0,14.250701925
yolo11m,0.0,1.0,0.0,0.0,0.5,1.0,5.0,20.0,3.729411095
yolo11m,0.0,1.0,0.0,0.025,0.5,1.0,5.0,20.0,3.752241424
yolo11m,0.0,1.0,0.0,0.05,0.5,1.0,5.0,20.0,14.986850575
yolo11m,0.0,1.0,0.0,0.075,0.5,1.0,5.0,20.0,14.573036465
yolo11m,0.0,1.0,0.0,0.1,0.5,1.0,5.0,20.0,14.293371901
yolo11m,0.0,1.0,0.0,0.125,0.5,1.0,5.0,20.0,14.189005771
yolo11m,0.0,1.0,0.0,0.15,0.5,1.0,5.0,20.0,14.13629309
yolo11m,0.0,1.0,0.0,0.175,0.5,1.0,5.0,20.0,14.113628992
yolo11m,0.0,1.0,0.0,0.2,0.5,1.0,5.0,20.0,14.131545877
yolo11m,0.0,1.0,0.0,0.5,0.5,1.0,5.0,20.0,14.147686246000001
