model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time,latency_value,energy_value,device_energy_value,quantized_layers_num,quantized_layers_array,device_components,edge_components,cloud_components
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,6.602322924,3.638336331294962,17.360810862803195,3.6577825764577128,0.0,,2,1,0
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,11.935901901,3.0640730122756565,14.011132922967604,3.6577825764516168,3.0,/model.5/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,10.151686911,2.771007845642627,10.981500423336064,4.370103077195109,7.0,/model.3/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,9.643502405,2.630342461262447,10.160999236246475,4.370103077195109,10.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,6.131602161,2.5412136599906785,9.901055087337372,4.110158928285982,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,9.443017585,2.541213659990825,9.901055087338252,4.110158928285982,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,9.306318198,2.541213659990796,9.901055087338047,4.110158928285982,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,6.584466244000001,2.5412136599906407,9.90105508733714,4.110158928285982,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,9.657063162,2.5412136599907447,9.901055087337603,4.110158928285982,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,5.660271531,2.449659377728295,9.63403702311818,3.84314086406835,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.271648805000001,5.272760712799663,15.37800661888023,15.378006618880208,0.0,,3,0,0
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,12.121137131,4.40099623708067,12.83550552544578,12.835505525445768,4.0,/model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,12.695673791,2.772896212221246,10.98133869143662,4.381279651347644,7.0,/model.3/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1,0
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,7.166016083000001,2.632230827843143,10.160837504359115,4.381279651347663,10.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1,0
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,5.935013548000001,2.543102026571041,9.900893355448584,4.121335502438027,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1,0
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,6.225041378,2.5431020265713364,9.90089335545033,4.121335502438027,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1,0
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,9.413024578,2.543102026571177,9.900893355449364,4.121335502438027,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1,0
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,6.411629675,2.5431020265701405,9.90089335544424,4.121335502436638,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1,0
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,10.338508685,2.5431020265712334,9.900893355449703,4.121335502438027,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1,0
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,5.537332352,2.451547744304189,9.633875291210344,3.8543174382168752,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1,0
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,547.24643642,2.553333242927391,17.498704763299376,3.652904515590525,0.0,,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,8.837986456000001,2.282423567701366,14.338272492116849,3.652904515580784,3.0,/model.5/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,10.066563291,2.134947099575862,12.617812014980649,3.652904515581849,9.0,/model.2/cv2/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,6.514294357000001,2.0804327986490607,11.98184818036622,3.652904515582857,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,10.472723203,2.050790466324893,11.636040731454678,3.652904515590525,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,6.303249622,2.0507904663248686,11.636040731454411,3.652904515590525,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,7.161145438,2.0507904663249006,11.636040731454784,3.652904515590525,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,221.21397650300003,3.653146520504734,17.435979860472713,3.652904515590525,0.0,,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,10.391558449,3.079102118165544,14.08757886163226,3.652904515584437,3.0,/model.5/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,10.004215852,2.768281425269148,12.27456175997151,3.652904515584397,9.0,/model.2/cv2/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,7.210568856,2.6545175146422144,11.61097686928067,3.652904515584437,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,7.594885293000001,2.5934307617346746,11.25465783956698,3.652904515590525,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,6.604449265,2.5934307617346755,11.25465783956696,3.652904515590525,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,6.2901179560000005,2.5934307617339654,11.254657839562794,3.652904515590525,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,6.643097061000001,2.593430761734247,11.254657839565652,3.652904515590525,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,919.539495591,3.6503636667098434,17.416508555243855,3.657558227727731,0.0,,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,8.617581777,3.075879187258605,14.065540586604772,3.657558227727731,3.0,/model.5/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,11.839230974,2.7661471349376168,12.258873525416494,3.657558227727731,9.0,/model.2/cv2/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,6.707071600000001,2.6460347716213697,10.378153136644904,4.229828775191932,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,6.093848236,2.587574949628272,10.037156994957432,4.229828775194555,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,6.2790712740000005,2.587574949627711,10.03715699495589,4.229828775191932,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,10.246526199,2.5875749496273794,10.037156994953932,4.229828775193746,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.3191501500000005,3.647579022129437,17.410201335269228,3.657558227727731,0.0,,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,7.800773685,3.073094542677773,14.059233366627666,3.657558227727731,3.0,/model.5/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,12.320460603,2.763362490757074,12.25256631170688,3.657558225820672,9.0,/model.2/cv2/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,6.917494291000001,2.643250127040924,10.37184591667007,4.229828775191932,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,6.102835566,2.58479030504806,10.030849774983633,4.229828775195019,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,6.615342665,2.5847903050472896,10.030849774981242,4.229828775191889,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,7.042620463,2.584790305047848,10.030849774982691,4.229828775194555,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,7.503570397000001,2.584790305049078,10.030849774986075,4.229828775198506,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
