NodeKey,FloatOps,AvgTime
"('pa_fpn_p4p5_pre_0_2', 0)",8192,362497.72
"('pa_fpn_p4p5_pre_1_1_pad', 0)",0,324104.92
"('pa_fpn_p4p5_pre_1_1_conv', 0)",18874368,743534.8
"('pa_fpn_p4p5_pre_1_1_bn', 0)",9728,768848.28
"('pa_fpn_p4p5_pre_1_1', 0)",8192,362540.48
"('pa_fpn_p4p5_pre_1_2_pad', 0)",0,308590.2
"('pa_fpn_p4p5_pre_1_2_conv', 0)",18874368,684155.44
"('pa_fpn_p4p5_pre_1_2_bn', 0)",9728,1013652.52
"('pa_fpn_p4p5_pre_1_2', 0)",8192,372502.96
"('concatenate_23', 0)",0,94532.6
"('pa_fpn_p4p5_output_conv', 0)",16777216,712810.24
"('pa_fpn_p4p5_output_bn', 0)",19456,766248.28
"('pa_fpn_p4p5_output', 0)",16384,363369.48
"('repeat_6', 0)",1,1483409.64
"('repeat_7', 0)",1,1526279.12
"('concatenate_24', 0)",0,108446.64
"('pa_fpn_p3p4p5_pre_conv', 0)",25165824,640640.68
"('pa_fpn_p3p4p5_pre_bn', 0)",34304,787340.0
"('pa_fpn_p3p4p5_pre', 0)",32768,376332.88
"('split_13', 0)",0,63822.84
"('pa_fpn_p3p4p5_pre_0_1_pad', 0)",0,316778.28
"('pa_fpn_p3p4p5_pre_0_1_conv', 0)",18874368,616568.08
"('pa_fpn_p3p4p5_pre_0_1_bn', 0)",17152,731377.48
"('pa_fpn_p3p4p5_pre_0_1', 0)",16384,349643.08
"('pa_fpn_p3p4p5_pre_0_2_pad', 0)",0,291959.44
"('pa_fpn_p3p4p5_pre_0_2_conv', 0)",18874368,727410.72
"('pa_fpn_p3p4p5_pre_0_2_bn', 0)",17152,799539.76
"('pa_fpn_p3p4p5_pre_0_2', 0)",16384,350834.44
"('pa_fpn_p3p4p5_pre_1_1_pad', 0)",0,279997.28
"('pa_fpn_p3p4p5_pre_1_1_conv', 0)",18874368,618737.24
"('pa_fpn_p3p4p5_pre_1_1_bn', 0)",17152,727243.2
"('pa_fpn_p3p4p5_pre_1_1', 0)",16384,346460.8
"('pa_fpn_p3p4p5_pre_1_2_pad', 0)",0,283391.8
"('pa_fpn_p3p4p5_pre_1_2_conv', 0)",18874368,604438.0
"('pa_fpn_p3p4p5_pre_1_2_bn', 0)",17152,739745.92
"('pa_fpn_p3p4p5_pre_1_2', 0)",16384,362616.04
"('concatenate_25', 0)",0,95267.76
"('pa_fpn_p3p4p5_output_conv', 0)",16777216,573672.96
"('pa_fpn_p3p4p5_output_bn', 0)",34304,792781.32
"('pa_fpn_p3p4p5_output', 0)",32768,377279.68
"('pa_fpn_p3p4p5_downsample1_pad', 0)",0,315237.0
"('pa_fpn_p3p4p5_downsample1_conv', 0)",18874368,730162.76
"('pa_fpn_p3p4p5_downsample1_bn', 0)",9728,754049.48
"('pa_fpn_p3p4p5_downsample1', 0)",8192,354327.48
"('concatenate_26', 0)",0,82979.24
"('pa_fpn_p3p4p5_downsample1_block_pre_conv', 0)",12582912,601114.88
"('pa_fpn_p3p4p5_downsample1_block_pre_bn', 0)",19456,750658.12
"('pa_fpn_p3p4p5_downsample1_block_pre', 0)",16384,359937.28
"('split_14', 0)",0,63387.6
"('pa_fpn_p3p4p5_downsample1_block_pre_0_1_pad', 0)",0,324095.04
"('pa_fpn_p3p4p5_downsample1_block_pre_0_1_conv', 0)",18874368,685193.52
"('pa_fpn_p3p4p5_downsample1_block_pre_0_1_bn', 0)",9728,774198.08
"('pa_fpn_p3p4p5_downsample1_block_pre_0_1', 0)",8192,456523.2
"('pa_fpn_p3p4p5_downsample1_block_pre_0_2_pad', 0)",0,425311.8
"('pa_fpn_p3p4p5_downsample1_block_pre_0_2_conv', 0)",18874368,694642.32
"('pa_fpn_p3p4p5_downsample1_block_pre_0_2_bn', 0)",9728,812748.36
"('pa_fpn_p3p4p5_downsample1_block_pre_0_2', 0)",8192,363887.24
"('pa_fpn_p3p4p5_downsample1_block_pre_1_1_pad', 0)",0,305317.64
"('pa_fpn_p3p4p5_downsample1_block_pre_1_1_conv', 0)",18874368,706907.48
"('pa_fpn_p3p4p5_downsample1_block_pre_1_1_bn', 0)",9728,752385.84
"('pa_fpn_p3p4p5_downsample1_block_pre_1_1', 0)",8192,368432.88
"('pa_fpn_p3p4p5_downsample1_block_pre_1_2_pad', 0)",0,429602.24
"('pa_fpn_p3p4p5_downsample1_block_pre_1_2_conv', 0)",18874368,760966.56
"('pa_fpn_p3p4p5_downsample1_block_pre_1_2_bn', 0)",9728,792216.24
"('pa_fpn_p3p4p5_downsample1_block_pre_1_2', 0)",8192,372533.24
"('concatenate_27', 0)",0,98295.32
"('pa_fpn_p3p4p5_downsample1_block_output_conv', 0)",16777216,706105.68
"('pa_fpn_p3p4p5_downsample1_block_output_bn', 0)",19456,757067.04
"('pa_fpn_p3p4p5_downsample1_block_output', 0)",16384,359499.8
"('pa_fpn_p3p4p5_downsample2_pad', 0)",0,324903.24
"('pa_fpn_p3p4p5_downsample2_conv', 0)",18874368,1431336.32
"('pa_fpn_p3p4p5_downsample2_bn', 0)",7168,923678.52
"('pa_fpn_p3p4p5_downsample2', 0)",4096,405310.84
"('concatenate_28', 0)",0,100617.24
"('pa_fpn_p3p4p5_downsample2_block_pre_conv', 0)",4194304,671540.4
"('pa_fpn_p3p4p5_downsample2_block_pre_bn', 0)",7168,736432.12
"('pa_fpn_p3p4p5_downsample2_block_pre', 0)",4096,347880.04
"('split_15', 0)",0,64988.28
"('pa_fpn_p3p4p5_downsample2_block_pre_0_1_pad', 0)",0,326587.92
"('pa_fpn_p3p4p5_downsample2_block_pre_0_1_conv', 0)",4718592,655727.92
"('pa_fpn_p3p4p5_downsample2_block_pre_0_1_bn', 0)",3584,872885.2
"('pa_fpn_p3p4p5_downsample2_block_pre_0_1', 0)",2048,352655.6
"('pa_fpn_p3p4p5_downsample2_block_pre_0_2_pad', 0)",0,313181.96
"('pa_fpn_p3p4p5_downsample2_block_pre_0_2_conv', 0)",4718592,644274.08
"('pa_fpn_p3p4p5_downsample2_block_pre_0_2_bn', 0)",3584,735994.88
"('pa_fpn_p3p4p5_downsample2_block_pre_0_2', 0)",2048,345975.32
"('pa_fpn_p3p4p5_downsample2_block_pre_1_1_pad', 0)",0,285171.56
"('pa_fpn_p3p4p5_downsample2_block_pre_1_1_conv', 0)",4718592,611462.72
"('pa_fpn_p3p4p5_downsample2_block_pre_1_1_bn', 0)",3584,732218.76
"('pa_fpn_p3p4p5_downsample2_block_pre_1_1', 0)",2048,452534.6
"('pa_fpn_p3p4p5_downsample2_block_pre_1_2_pad', 0)",0,364088.56
"('pa_fpn_p3p4p5_downsample2_block_pre_1_2_conv', 0)",4718592,614495.52
"('pa_fpn_p3p4p5_downsample2_block_pre_1_2_bn', 0)",3584,732189.16
"('pa_fpn_p3p4p5_downsample2_block_pre_1_2', 0)",2048,348822.16
"('concatenate_29', 0)",0,89640.6
"('pa_fpn_p3p4p5_downsample2_block_output_conv', 0)",4194304,620876.88
"('pa_fpn_p3p4p5_downsample2_block_output_bn', 0)",7168,730277.6
"('pa_fpn_p3p4p5_downsample2_block_output', 0)",4096,343191.8
"('yolo_v8_head_1_class_1_pad', 0)",0,264921.8
"('yolo_v8_head_2_class_1_pad', 0)",0,267212.16
"('yolo_v8_head_3_class_1_pad', 0)",0,303818.36
"('yolo_v8_head_1_box_1_pad', 0)",0,372818.4
"('yolo_v8_head_1_class_1_conv', 0)",75497472,935628.04
"('yolo_v8_head_2_box_1_pad', 0)",0,361351.2
"('yolo_v8_head_2_class_1_conv', 0)",37748736,910960.88
"('yolo_v8_head_3_box_1_pad', 0)",0,442466.92
"('yolo_v8_head_3_class_1_conv', 0)",9437184,888844.4
"('yolo_v8_head_1_box_1_conv', 0)",18874368,611839.32
"('yolo_v8_head_1_class_1_bn', 0)",34304,768612.84
"('yolo_v8_head_2_box_1_conv', 0)",9437184,649653.04
"('yolo_v8_head_2_class_1_bn', 0)",9728,761825.0
"('yolo_v8_head_3_box_1_conv', 0)",2359296,587761.92
"('yolo_v8_head_3_class_1_bn', 0)",3584,787923.72
"('yolo_v8_head_1_box_1_bn', 0)",8576,712563.76
"('yolo_v8_head_1_class_1', 0)",32768,369390.4
"('yolo_v8_head_2_box_1_bn', 0)",2432,689906.44
"('yolo_v8_head_2_class_1', 0)",8192,336703.24
"('yolo_v8_head_3_box_1_bn', 0)",896,704736.84
"('yolo_v8_head_3_class_1', 0)",2048,397964.08
"('yolo_v8_head_1_box_1', 0)",8192,325741.8
"('yolo_v8_head_1_class_2_pad', 0)",0,259871.04
"('yolo_v8_head_2_box_1', 0)",2048,322619.36
"('yolo_v8_head_2_class_2_pad', 0)",0,270107.2
"('yolo_v8_head_3_box_1', 0)",512,330021.8
"('yolo_v8_head_3_class_2_pad', 0)",0,317092.84
"('yolo_v8_head_1_box_2_pad', 0)",0,446335.36
"('yolo_v8_head_1_class_2_conv', 0)",75497472,953517.0
"('yolo_v8_head_2_box_2_pad', 0)",0,347636.92
"('yolo_v8_head_2_class_2_conv', 0)",18874368,887922.44
"('yolo_v8_head_3_box_2_pad', 0)",0,304656.72
"('yolo_v8_head_3_class_2_conv', 0)",4718592,644653.44
"('yolo_v8_head_1_box_2_conv', 0)",4718592,495871.96
"('yolo_v8_head_1_class_2_bn', 0)",34304,935193.52
"('yolo_v8_head_2_box_2_conv', 0)",1179648,496641.72
"('yolo_v8_head_2_class_2_bn', 0)",9728,794588.04
"('yolo_v8_head_3_box_2_conv', 0)",294912,420698.44
"('yolo_v8_head_3_class_2_bn', 0)",3584,862598.24
"('yolo_v8_head_1_box_2_bn', 0)",8576,708250.0
"('yolo_v8_head_1_class_2', 0)",32768,360790.88
"('yolo_v8_head_2_box_2_bn', 0)",2432,697460.28
"('yolo_v8_head_2_class_2', 0)",8192,344204.92
"('yolo_v8_head_3_box_2_bn', 0)",896,731574.28
"('yolo_v8_head_3_class_2', 0)",2048,439208.24
"('yolo_v8_head_1_box_2', 0)",8192,339589.64
"('yolo_v8_head_1_class_3_conv', 0)",656640,705623.92
"('yolo_v8_head_2_box_2', 0)",2048,355433.28
"('yolo_v8_head_2_class_3_conv', 0)",164160,685824.6
"('yolo_v8_head_3_box_2', 0)",512,422314.04
"('yolo_v8_head_3_class_3_conv', 0)",41040,850551.16
"('yolo_v8_head_1_box_3_conv', 0)",528384,651187.68
"('yolo_v8_head_1_classifier', 0)",0,51536.72
"('yolo_v8_head_2_box_3_conv', 0)",132096,644893.6
"('yolo_v8_head_2_classifier', 0)",0,50355.8
"('yolo_v8_head_3_box_3_conv', 0)",33024,656675.2
"('yolo_v8_head_3_classifier', 0)",0,53759.16
"('concatenate_30', 0)",0,57156.44
"('concatenate_31', 0)",0,55319.92
"('concatenate_32', 0)",0,74174.2
"('yolo_v8_head_1_output_reshape', 0)",0,212631.96
"('yolo_v8_head_2_output_reshape', 0)",0,195271.2
"('yolo_v8_head_3_output_reshape', 0)",0,214192.16
"('concatenate_33', 0)",0,119697.8
"('box_outputs', 0)",0,1712.04
"('get_item', 0)",0,221694.36
"('get_item_1', 0)",0,309683.96
"('box', 0)",0,96319.84
"('class', 0)",0,108854.08
