OpName,InpSize,FloatOps,AvgTime,FLOPS
expanded_conv_3_squeeze_excite_conv,64,3480,1368628.76,0.0025426909777929844
expanded_conv_3_squeeze_excite_relu,64,0,73950.52,0.0
expanded_conv_3_squeeze_excite_conv_1,64,3528,1293368.6,0.002727760670855934
add_18,64,72,209885.08,0.0003430448700784258
re_lu_7,64,0,105337.24,0.0
multiply,64,72,178592.4,0.0004031526537523433
expanded_conv_3_squeeze_excite_mul,64,4608,162965.68,0.02827589220012459
expanded_conv_3_project,64,368640,582889.2,0.6324358042660595
expanded_conv_3_project_bn,64,5360,873847.44,0.006133793788993649
expanded_conv_4_expand,64,614400,464938.0,1.321466518116394
expanded_conv_4_expand_bn,64,16080,815531.4,0.01971720524801375
re_lu_8,64,0,98998.88,0.0
expanded_conv_4_depthwise,64,384000,742584.28,0.5171130204910882
expanded_conv_4_depthwise_bn,64,16080,999795.84,0.01608328356317226
re_lu_9,64,0,49434.28,0.0
expanded_conv_4_squeeze_excite_avg_pool,64,7680,202544.12,0.03791766455624582
expanded_conv_4_squeeze_excite_conv,64,7712,955949.56,0.008067371253353576
expanded_conv_4_squeeze_excite_relu,64,0,45807.8,0.0
expanded_conv_4_squeeze_excite_conv_1,64,7800,691773.16,0.011275372406758308
add_19,64,120,168184.96,0.0007135001845587144
re_lu_10,64,0,95042.52,0.0
multiply_1,64,120,137977.88,0.0008697046222191557
expanded_conv_4_squeeze_excite_mul,64,7680,111697.4,0.06875719578074334
expanded_conv_4_project,64,614400,333776.52,1.8407526089612294
expanded_conv_4_project_bn,64,5360,708701.44,0.00756312841695369
expanded_conv_4_add,64,2560,103631.84,0.024702832642940625
expanded_conv_5_expand,64,614400,323812.36,1.8973951457566351
expanded_conv_5_expand_bn,64,16080,701666.08,0.022916883768985954
re_lu_11,64,0,45881.4,0.0
expanded_conv_5_depthwise,64,384000,399467.0,0.9612809068083221
expanded_conv_5_depthwise_bn,64,16080,707308.24,0.022734077012873482
re_lu_12,64,0,44446.28,0.0
expanded_conv_5_squeeze_excite_avg_pool,64,7680,196332.04,0.039117405391397145
expanded_conv_5_squeeze_excite_conv,64,7712,708585.64,0.010883652680288581
expanded_conv_5_squeeze_excite_relu,64,0,44232.08,0.0
expanded_conv_5_squeeze_excite_conv_1,64,7800,719021.04,0.010848083110335686
add_20,64,120,153622.12,0.00078113750806199
re_lu_13,64,0,63116.28,0.0
multiply_2,64,120,114515.0,0.0010478976553289963
expanded_conv_5_squeeze_excite_mul,64,7680,109505.32,0.07013357889826723
expanded_conv_5_project,64,614400,380731.12,1.6137372747465455
expanded_conv_5_project_bn,64,5360,764076.16,0.007015007509199082
expanded_conv_5_add,64,2560,114297.64,0.022397662803886415
expanded_conv_6_expand,64,1228800,367940.52,3.3396702271334506
expanded_conv_6_expand_bn,64,32160,733437.72,0.043848303847803194
activation_1,64,46080,240810.88,0.19135348037430866
expanded_conv_6_depthwise_pad,64,0,346150.52,0.0
expanded_conv_6_depthwise,64,69120,385645.08,0.17923215823212368
expanded_conv_6_depthwise_bn,64,9120,701760.32,0.012995890106753259
activation_2,64,11520,214937.8,0.05359690105695695
expanded_conv_6_project,64,614400,365594.28,1.680551457205512
expanded_conv_6_project_bn,64,3040,700545.0,0.004339478548844114
expanded_conv_7_expand,64,512000,331578.56,1.5441287880615684
expanded_conv_7_expand_bn,64,7600,697506.24,0.010895959869835716
activation_3,64,9600,207053.24,0.046364886634954375
expanded_conv_7_depthwise,64,57600,352081.16,0.16359864299470045
expanded_conv_7_depthwise_bn,64,7600,695419.52,0.0109286549793713
activation_4,64,9600,203428.16,0.04719110667864272
expanded_conv_7_project,64,512000,330628.28,1.5485668679037377
expanded_conv_7_project_bn,64,3040,680770.52,0.004465528266412006
expanded_conv_7_add,64,1280,107100.08,0.011951438318253358
expanded_conv_8_expand,64,471040,319602.52,1.4738306819357994
expanded_conv_8_expand_bn,64,6992,689602.76,0.010139170556683967
activation_5,64,8832,204712.32,0.04314347079843558
expanded_conv_8_depthwise,64,52992,335110.48,0.1581329238047106
expanded_conv_8_depthwise_bn,64,6992,686589.44,0.010183669588626357
activation_6,64,8832,203885.36,0.043318460923334565
expanded_conv_8_project,64,471040,321402.88,1.465574919552681
expanded_conv_8_project_bn,64,3040,678848.92,0.00447816872125244
expanded_conv_8_add,64,1280,105937.48,0.012082598151286967
expanded_conv_9_expand,64,471040,312132.16,1.509104348619508
expanded_conv_9_expand_bn,64,6992,684350.2,0.010216991242203188
activation_7,64,8832,203129.8,0.0434795879285068
expanded_conv_9_depthwise,64,52992,326207.64,0.1624486783939211
expanded_conv_9_depthwise_bn,64,6992,675869.36,0.010345194521024004
activation_8,64,8832,200040.32,0.044151099138413696
expanded_conv_9_project,64,471040,311702.28,1.5111856095502412
expanded_conv_9_project_bn,64,3040,682369.48,0.00445506443224864
expanded_conv_9_add,64,1280,104074.88,0.012298837144947944
expanded_conv_10_expand,64,1228800,328536.2,3.7402271043495356
expanded_conv_10_expand_bn,64,18240,700853.8,0.02602539930581813
activation_9,64,23040,209814.68,0.1098111914762113
expanded_conv_10_depthwise,64,138240,333366.2,0.41467911263949375
expanded_conv_10_depthwise_bn,64,18240,683317.28,0.026693310024297937
activation_10,64,23040,205154.96,0.11230535201293695
expanded_conv_10_squeeze_excite_avg_pool,64,7680,189646.88,0.04049631610074471
expanded_conv_10_squeeze_excite_conv,64,115320,691813.16,0.16669240579349487
expanded_conv_10_squeeze_excite_relu,64,0,47935.4,0.0
expanded_conv_10_squeeze_excite_conv_1,64,115680,656480.88,0.17621229120945608
add_21,64,480,131057.12,0.0036625251645999854
re_lu_14,64,0,54429.96,0.0
multiply_3,64,480,109724.28,0.004374601501144505
expanded_conv_10_squeeze_excite_mul,64,7680,94968.28,0.08086910703236913
expanded_conv_10_project,64,1720320,335020.2,5.134973950824458
expanded_conv_10_project_bn,64,4256,685180.56,0.006211501388772618
expanded_conv_11_expand,64,2408448,347916.84,6.922481820655763
expanded_conv_11_expand_bn,64,25536,700784.48,0.0364391631504168
activation_11,64,32256,210256.64,0.15341251529559302
expanded_conv_11_depthwise,64,193536,351397.2,0.550761360648292
expanded_conv_11_depthwise_bn,64,25536,687168.08,0.03716121389107597
activation_12,64,32256,208952.6,0.1543699384453699
expanded_conv_11_squeeze_excite_avg_pool,64,10752,182421.24,0.05894050495435729
expanded_conv_11_squeeze_excite_conv,64,225960,684524.4,0.33009780221128715
expanded_conv_11_squeeze_excite_relu,64,0,45265.76,0.0
expanded_conv_11_squeeze_excite_conv_1,64,226464,666556.24,0.33975227656709056
add_22,64,672,129277.92,0.005198103434832491
re_lu_15,64,0,52035.6,0.0
multiply_4,64,672,108512.44,0.006192838351068319
expanded_conv_11_squeeze_excite_mul,64,10752,97618.88,0.11014262814734198
expanded_conv_11_project,64,2408448,413883.44,5.819145602926273
expanded_conv_11_project_bn,64,4256,695854.36,0.0061162223658410364
expanded_conv_11_add,64,1792,106297.8,0.016858298102124407
expanded_conv_12_expand,64,2408448,347742.08,6.925960758042282
expanded_conv_12_expand_bn,64,25536,702752.96,0.03633709347876671
activation_13,64,32256,212964.8,0.15146165000037565
expanded_conv_12_depthwise_pad,64,0,327649.08,0.0
expanded_conv_12_depthwise,64,134400,362548.2,0.3707093291319609
expanded_conv_12_depthwise_bn,64,9408,681620.84,0.013802394891564642
activation_14,64,8064,201307.48,0.04005812402003144
expanded_conv_12_squeeze_excite_avg_pool,64,2688,181970.64,0.014771613706474845
expanded_conv_12_squeeze_excite_conv,64,225960,688160.16,0.32835379484915256
expanded_conv_12_squeeze_excite_relu,64,0,44715.84,0.0
expanded_conv_12_squeeze_excite_conv_1,64,226464,662678.32,0.34174046919174905
add_23,64,672,128494.64,0.005229790129767281
re_lu_16,64,0,52393.04,0.0
multiply_5,64,672,108502.68,0.006193395407376113
expanded_conv_12_squeeze_excite_mul,64,2688,91996.44,0.029218521934109624
expanded_conv_12_project,64,860160,343662.32,2.502922054416673
expanded_conv_12_project_bn,64,2240,689189.4,0.0032501950842540525
expanded_conv_13_expand,64,1228800,414282.8,2.9660898304250143
expanded_conv_13_expand_bn,64,13440,697941.52,0.019256627689953162
activation_15,64,11520,207764.48,0.055447398900909335
expanded_conv_13_depthwise,64,192000,377171.64,0.5090520591633029
expanded_conv_13_depthwise_bn,64,13440,682296.64,0.019698177027516944
activation_16,64,11520,205196.2,0.056141390532573214
expanded_conv_13_squeeze_excite_avg_pool,64,3840,184493.72,0.020813716586125533
expanded_conv_13_squeeze_excite_conv,64,461040,730764.88,0.6309005982881936
expanded_conv_13_squeeze_excite_relu,64,0,45439.8,0.0
expanded_conv_13_squeeze_excite_conv_1,64,461760,711026.2,0.6494275457078797
add_24,64,960,133088.04,0.007213270253284968
re_lu_17,64,0,55706.6,0.0
multiply_6,64,960,109755.8,0.008746690379916142
expanded_conv_13_squeeze_excite_mul,64,3840,94797.68,0.04050732043231438
expanded_conv_13_project,64,1228800,361843.28,3.3959453385454608
expanded_conv_13_project_bn,64,2240,692303.44,0.0032355754291788588
expanded_conv_13_add,64,640,102404.4,0.0062497314568514635
expanded_conv_14_expand,64,1228800,415560.32,2.9569714452043927
expanded_conv_14_expand_bn,64,13440,704237.12,0.019084481090687184
activation_17,64,11520,211520.0,0.05446293494704992
expanded_conv_14_depthwise,64,192000,380487.64,0.504615603282146
expanded_conv_14_depthwise_bn,64,13440,691221.2,0.019443848076418954
activation_18,64,11520,205128.52,0.05615991379453233
expanded_conv_14_squeeze_excite_avg_pool,64,3840,184910.2,0.020766837091734255
expanded_conv_14_squeeze_excite_conv,64,461040,732261.96,0.6296107474980676
expanded_conv_14_squeeze_excite_relu,64,0,44080.08,0.0
expanded_conv_14_squeeze_excite_conv_1,64,461760,704583.76,0.6553656587259405
add_25,64,960,130294.0,0.0073679524767065255
re_lu_18,64,0,52692.76,0.0
multiply_7,64,960,110229.04,0.0087091387169842
expanded_conv_14_squeeze_excite_mul,64,3840,94138.16,0.040791109577667545
expanded_conv_14_project,64,1228800,354396.0,3.4673077574238986
expanded_conv_14_project_bn,64,2240,690975.0,0.0032417960128803503
expanded_conv_14_add,64,640,105743.84,0.0060523620099289
conv_1,64,1228800,409431.36,3.001235664996448
conv_1_bn,64,13440,711937.56,0.018878060036613322
activation_19,64,11520,217818.52,0.05288806479816317
global_average_pooling2d,64,3840,188699.64,0.020349800349380633
conv_2,64,2458880,1011542.08,2.4308232436558646
activation_20,64,3840,210154.44,0.018272276331634963
dropout,64,0,1251.2,0.0
logits,64,2561000,1030595.92,2.484970054994978
flatten,64,0,137725.24,0.0
predictions,64,5000,74760.04,0.06688064907402404
