model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0910867676138877
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0951600819826126
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.1019213423132896
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0906576365232467
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0970043018460273
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0949028730392456
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0913375467061996
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0955461114645004
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.1012627333402633
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0936984121799469
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0989547744393348
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.1672672182321548
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0896017998456955
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0955470353364944
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0943740680813789
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0938223302364349
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.1700139790773391
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0941855534911155
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0920023843646049
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0968645885586738
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0932158753275871
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.1686324626207351
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0940168797969818
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2948193550109863
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2868618965148926
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2763948440551758
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2849994897842407
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.288655400276184
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2914773225784302
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2202714681625366
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.3010965585708618
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2850242853164673
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2860314846038818
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2805240154266355
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.285386562347412
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2905529737472534
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.297260284423828
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1982595920562744
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2127280235290527
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.198716163635254
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2818294763565063
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2836699485778809
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2830052375793457
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2840276956558228
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2853987216949463
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.285522222518921
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2742486000061035
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2838106155395508
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.224515080451965
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.286599040031433
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.292744517326355
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.273560643196106
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2818011045455933
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1976501941680908
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.284901738166809
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.289924383163452
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.314025640487671
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.3945566415786743
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2897082567214966
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.289828538894653
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2132054567337036
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2805901765823364
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2869776487350464
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2829396724700928
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.374559760093689
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2843252420425415
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2876927852630615
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2842451333999634
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2829651832580566
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2805730104446411
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2855452299118042
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2778247594833374
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.288720965385437
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0964126363396644
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1734359264373779
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0957260504364967
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0951929986476898
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1745971143245697
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0954467207193374
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0985471084713935
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1045569851994514
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.095830537378788
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0973066464066505
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1697860360145568
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0958150625228881
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0953518971800804
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.172162726521492
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0965731367468833
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0990168824791908
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1717075407505035
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1005686596035957
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0963710397481918
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1035950854420661
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0976681783795356
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0943888872861862
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.104226030409336
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0960957333445549
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0968133807182312
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0297239404171705
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0990914180874824
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0823481231927871
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0820740237832069
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0835761204361915
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0828196480870246
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0844317004084587
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0802177935838699
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0844863951206207
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0864518210291862
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0814936384558677
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0857558846473693
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0293055567890405
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0296757966279983
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0980947539210319
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0787666365504264
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0836851969361305
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.084492489695549
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.082216553390026
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0818734318017959
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0859213173389434
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0835579261183738
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0858622714877128
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0813041925430297
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0299192164093256
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2836869955062866
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2885721921920776
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2150678634643557
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2968666553497314
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2781754732131958
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2020881175994873
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2264398336410522
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2989649772644043
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2840971946716309
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.3705649375915527
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2027372121810913
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2249114513397217
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2906767129898071
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.280543088912964
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2902822494506836
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.282459735870361
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2864775657653809
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2817931175231934
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.277877926826477
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2872966527938845
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2942276000976562
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2132774591445925
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.280952215194702
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.373615860939026
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2901825904846191
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2742516994476318
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.286813259124756
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2862979173660278
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2927721738815308
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2789394855499268
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2755953073501587
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2711061239242554
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2777830362319946
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2646199464797974
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.193859577178955
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2214349508285522
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2807350158691406
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2901784181594849
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2694637775421145
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.192843675613403
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.213619589805603
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2620351314544678
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2801629304885864
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.194688081741333
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2914255857467651
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1882339715957642
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2137078046798706
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2738243341445925
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2730015516281128
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2833454608917236
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0916870832443235
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.1652125120162964
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.181299090385437
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.100604772567749
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0973576307296753
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0917867422103882
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.106722354888916
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.095216155052185
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.1009644269943235
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.098203420639038
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0941147804260254
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.1032427549362185
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.089599609375
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0988341569900513
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.1703420877456665
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.100556254386902
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.181645750999451
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0926398038864136
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.097664475440979
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.1015797853469849
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.113331913948059
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.08698832988739
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.177205204963684
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.1725181341171265
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0915616750717163
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9894943237304688
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9823543429374696
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9824399352073668
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9794501066207886
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9038979411125184
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9169886708259584
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9821716547012328
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9819634556770324
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.970346450805664
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9841601252555848
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9792723059654236
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.986089825630188
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9820712208747864
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8944525718688965
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9787167310714722
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.980372965335846
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9860970973968506
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.983504354953766
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9768214225769044
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9745033383369446
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9043957591056824
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.912036657333374
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9791831970214844
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9706022143363952
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9037041068077089
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.8810267448425293
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.8708552718162537
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7958974242210388
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7927888631820679
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.8053011894226074
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.8660402894020081
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.8046563863754272
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.8772364854812622
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.8779306411743164
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.8818624019622803
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7910035252571106
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.8692548871040344
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7955980896949768
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.8691729307174683
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.8014479875564575
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.8651057481765747
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7956432104110718
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.8732805848121643
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.8855990767478943
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7953159809112549
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.8717519640922546
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7982067465782166
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.8142567873001099
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7944044470787048
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.8061354160308838
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.8606699109077454
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7810485363006592
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7873165607452393
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.807282030582428
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7918673157691956
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.8065577745437622
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.8708829283714294
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7977204918861389
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.870450496673584
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7941462993621826
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.8794654607772827
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7991906404495239
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.8095253109931946
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.8078606128692627
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7942349910736084
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.8736633658409119
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7953687906265259
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.724926233291626
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.8064817786216736
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7897660136222839
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7935716509819031
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.795412003993988
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.8733245134353638
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7853008508682251
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.8761535882949829
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7869775891304016
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7213638424873352
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.8005671501159668
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7971214056015015
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7834035158157349
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7817628383636475
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7839849591255188
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7891402244567871
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.78971266746521
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7135035395622253
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7223401665687561
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7067738175392151
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.80103999376297
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.8020780682563782
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.8072705268859863
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.784319281578064
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7875206470489502
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.8677282929420471
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7975863814353943
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7892855405807495
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.8622784614562988
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7917842864990234
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7874302268028259
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7871630787849426
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7887601852416992
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7725604176521301
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6989662051200867
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7267084121704102
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7006188631057739
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7211655974388123
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7210582494735718
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7177935242652893
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7748926281929016
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.770952045917511
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7774313688278198
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7825227379798889
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7022345066070557
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7177136540412903
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7769705653190613
