model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time,latency_value,energy_value,device_energy_value,quantized_layers_num,quantized_layers_array,device_components,edge_components,cloud_components
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.729556323,2.652368232772233,7.735631950880223,7.735631950880228,10.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.5595272930000004,2.525768215721771,7.366403001152549,7.366403001152554,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,2.6364750750000003,2.525768215721771,7.366403001152549,7.366403001152554,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,2.571682822,2.525768215721771,7.366403001152549,7.366403001152554,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,5.793477889,2.5257682157217705,7.366403001152543,7.366403001152552,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,2.6636928550000003,2.5189416338915667,7.346493275244756,7.346493275244761,11.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,2.595003857,2.385218242666669,6.956489004737344,6.956489004737347,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.661268902,0.07621288552,0.2222748806190801,0.2222748806190801,0.0,,3,0,0
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,2.440813167,0.0289378754361334,0.0843973137094831,0.0843973137094831,9.0,/model.0/conv/Conv /model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.6/cv2/conv/Conv /model.7/conv/Conv /model.10/conv/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.234246868,1.2127181761999986,3.5368925608872965,3.5368925608872983,0.0,,3,0,0
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.250284297,1.2127181761999986,3.5368925608872965,3.5368925608872983,0.0,,3,0,0
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.375886244,1.0373390099248498,3.0253992224458264,3.0253992224458264,2.0,/model.2/cv2/conv/Conv /model.3/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,4.376860301000001,0.8682290048005389,2.532189892500772,2.532189892500773,5.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.20/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,1.335671578,0.7654786819634338,2.232518575946354,2.232518575946353,8.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,1.350639077,0.7404712811519348,2.159584491479617,2.159584491479616,9.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,1.272235046,0.7187998396457448,2.0963797323268136,2.096379732326812,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,4.260889921,0.7048045867394441,2.0555625772255874,2.0555625772255857,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,1.257615363,0.7048045867394441,2.0555625772255874,2.0555625772255857,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,1.273440751,0.6472640324926834,1.8877455507649088,1.887745550764908,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0,0
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,2.594521302,4.831863319599997,14.09212937161339,14.09212937161339,0.0,,3,0,0
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,3.5136672950000003,0.07147027856,0.2084430674202401,0.2084430674202401,0.0,,3,0,0
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,2.377874442,0.0323850163431902,0.0944509001649143,0.0944509001649144,9.0,/model.0/conv/Conv /model.1/conv/Conv /model.2/cv2/conv/Conv /model.2/cv2/act/Sigmoid /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.7/conv/Conv /model.8/cv2/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,4.211769413,1.147784311639999,3.3475129448980563,3.34751294489806,0.0,,3,0,0
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.191886703,1.147784311639999,3.3475129448980563,3.34751294489806,0.0,,3,0,0
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.392319388,0.9778088786483994,2.8517795945780566,2.851779594578061,2.0,/model.2/cv2/conv/Conv /model.3/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,4.430515068,0.8173550263109443,2.383815934235867,2.3838159342358693,5.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,1.313048176,0.717511050878095,2.092620979885963,2.0926209798859627,8.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,4.421874689,0.6945687458043293,2.0257097471383267,2.0257097471383254,9.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,1.384570761,0.6748147524573387,1.968097225541828,1.968097225541827,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,4.332558657,0.6564445910052499,1.9145206496668112,1.91452064966681,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,1.345483886,0.6564445910052499,1.9145206496668112,1.91452064966681,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,4.184034573,0.5950536235553819,1.7354738930992724,1.73547389309927,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0,0
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,2.5949748,4.560299063200004,13.30011221782281,13.300112217822807,0.0,,3,0,0
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,2.6469718330000003,3.3699988445526765,9.82860163013788,9.828601630137864,3.0,/model.5/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,5.708374931000001,2.75695842504905,8.04066924665555,8.040669246655572,9.0,/model.2/cv2/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.708465165,2.5189974539506736,7.346656074447134,7.346656074447155,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,5.662857841,2.399560805292836,6.998319088636553,6.998319088636572,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,,,,,,5.5933956380000005,2.399560805292836,6.998319088636553,6.998319088636572,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,,,,,,5.578964409,2.399560805292836,6.998319088636553,6.998319088636572,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,,,,,,5.780704287000001,2.399560805292836,6.998319088636553,6.998319088636572,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,,,,,,5.720452837000001,2.3851474114181443,6.956282425401012,6.956282425401033,11.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,,,,,,5.509137886,2.265710762760307,6.607945439590432,6.607945439590451,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0,0
