model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time,latency_value,energy_value,device_energy_value,quantized_layers_num,quantized_layers_array,device_components,edge_components,cloud_components
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,0.0,5.0,20.0,100.0,16.549003332,2.112230860510369,6.743250633258535,4.080479478965569,3.0,/model.23/proto/cv1/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,1
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,0.0,5.0,20.0,100.0,19.747908202,2.112230860509343,6.743250633260847,4.080479478971689,3.0,/model.23/proto/cv1/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,1
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,0.0,5.0,20.0,100.0,28.442027859000003,2.112230860509192,6.743250633254053,4.080479478961489,3.0,/model.23/proto/cv1/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,1
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,0.0,5.0,20.0,100.0,27.86177542,2.112230860507448,6.7432506332478805,4.080479478955367,3.0,/model.23/proto/cv1/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,1
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,0.0,5.0,20.0,100.0,26.408048493000003,2.112230860509195,6.743250633254203,4.080479478961489,3.0,/model.23/proto/cv1/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,1
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,0.0,5.0,20.0,100.0,32.094912691000005,2.112230860510364,6.74325063325837,4.080479478965569,3.0,/model.23/proto/cv1/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,1
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,0.0,5.0,20.0,100.0,18.258956266,2.3093315376368784,6.467720231603492,4.401274426578056,6.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,1
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,0.0,5.0,20.0,100.0,16.067137365,2.3093315376385,6.467720231608288,4.401274426583184,6.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,1
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,20.0,100.0,9.826643034,2.3178839786644643,6.966985073242215,4.087938794705034,0.0,,3,0,1
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,0.0,5.0,20.0,100.0,22.246205841,2.667016412933434,6.874155002580726,4.0879387947172745,2.0,/model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,1
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,0.0,5.0,20.0,100.0,21.128389787,2.6544960580976804,6.740402547205454,4.0879387947172745,3.0,/model.23/proto/cv1/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,1
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,0.0,5.0,20.0,100.0,17.623322114,2.9381824994095345,6.717399526796831,4.661261123576743,5.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1,1
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,0.0,5.0,20.0,100.0,22.213590744,2.9381824994105843,6.717399526796926,4.661261123576743,5.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1,1
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,0.0,5.0,20.0,100.0,27.275456477,2.938182499409515,6.717399526796119,4.661261123576743,5.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1,1
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,0.0,5.0,20.0,100.0,23.676343074,2.938182499409528,6.717399526796625,4.661261123576743,5.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1,1
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,0.0,5.0,20.0,100.0,25.386839771,2.938182499409529,6.717399526796659,4.661261123576743,5.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1,1
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,0.0,5.0,20.0,100.0,22.978732948,2.8515967352257534,6.464872145555056,4.408733742334783,6.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1,1
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,0.0,5.0,20.0,100.0,17.302541915000003,2.851596735225807,6.464872145555128,4.40873374233489,6.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1,1
