model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,1.0,0.0,5.0,20.0,100.0,1.6297470331192017
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,1.0,0.0,5.0,20.0,100.0,1.6513957977294922
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,1.0,0.0,5.0,20.0,100.0,1.654583215713501
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,1.0,0.0,5.0,20.0,100.0,1.6210951805114746
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,1.0,0.0,5.0,20.0,100.0,1.665440797805786
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,1.0,0.0,5.0,20.0,100.0,1.6328325271606443
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,1.0,0.0,5.0,20.0,100.0,1.5979305505752563
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,1.0,0.0,5.0,20.0,100.0,1.6404602527618408
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,1.0,0.0,5.0,20.0,100.0,1.6590951681137085
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,1.0,0.0,5.0,20.0,100.0,1.634589433670044
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,1.0,0.0,5.0,20.0,100.0,1.6311911344528198
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,1.0,0.0,5.0,20.0,100.0,1.65751051902771
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,1.0,0.0,5.0,20.0,100.0,1.6195719242095947
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,1.0,0.0,5.0,20.0,100.0,1.6326346397399902
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,1.0,0.0,5.0,20.0,100.0,1.6572871208190918
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,1.0,0.0,5.0,20.0,100.0,1.6363110542297363
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,1.0,0.0,5.0,20.0,100.0,1.6209571361541748
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.6291437149047852
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.6354230642318726
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.6579900979995728
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.6393870115280151
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.6318012475967407
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.6590222120285034
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.617740273475647
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.6225783824920654
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.6503242254257202
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.65855073928833
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.6363823413848877
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.623069405555725
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.660102367401123
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.6259511709213257
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.627075433731079
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.644512176513672
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.640446424484253
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.6361106634140017
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.6141026020050049
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.661255121231079
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.6591089963912964
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.622499704360962
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.647814393043518
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.6559959650039673
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,0.0,5.0,20.0,100.0,1.6345137357711792
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.6298161745071411
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.6507222652435305
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.637342929840088
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.623017191886902
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.6372604370117188
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.649303913116455
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.636219143867493
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.6280163526535034
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.6475274562835691
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.6235932111740112
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.6233134269714355
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.6347098350524902
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.6648296117782593
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.6342707872390747
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.630343675613403
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.6497923135757446
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.6412639617919922
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.6255561113357544
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.631371259689331
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.6505416631698608
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.6317707300186155
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.626860499382019
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.620594143867493
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.648527979850769
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,0.0,5.0,20.0,100.0,1.6385934352874756
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.652466893196106
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.6395115852355957
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.6495425701141355
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.6540781259536743
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.6373910903930664
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.6322674751281738
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.6514878273010254
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.6129422187805176
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.623625874519348
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.607293963432312
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.641513109207153
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.64337158203125
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.6289000511169434
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.623782515525818
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.6471304893493652
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.6346880197525024
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.6279315948486328
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.634831428527832
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.6543999910354614
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.6353325843811035
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.637426495552063
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.633362889289856
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.6512606143951416
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.609447956085205
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,0.0,5.0,20.0,100.0,1.634575605392456
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.6385421752929688
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.6474164724349976
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.6350059509277344
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.587073564529419
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.626039981842041
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.640293002128601
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.6235023736953735
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.6380714178085327
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.6315816640853882
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.6452064514160156
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.6545755863189695
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.637215256690979
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.6623694896697998
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.644687294960022
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.6300040483474731
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.6571649312973022
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.6535084247589111
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.6349085569381714
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.63619065284729
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.6545534133911133
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.626825213432312
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.6166009902954102
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.658156156539917
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.631637454032898
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,0.0,5.0,20.0,100.0,1.6303749084472656
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.4707602262496948
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.4735779762268066
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.4740363359451294
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.4761954545974731
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.474644899368286
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.480847716331482
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.473405361175537
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.4858930110931396
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.4649516344070437
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.4834965467453003
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.4675332307815552
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.48002827167511
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.4699629545211792
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.4870717525482178
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.4678839445114136
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.4832804203033447
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.4682106971740725
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.4810781478881836
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.470303654670715
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.4835619926452637
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.478439450263977
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.4784839153289795
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.4804853200912476
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.4553197622299194
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,0.0,5.0,20.0,100.0,1.4855622053146362
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.6343963146209717
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.6291828155517578
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.637235164642334
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.6558650732040403
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.642802357673645
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.6213006973266602
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.6640145778656006
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.6340737342834473
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.628906011581421
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.623077630996704
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.650110960006714
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.6420093774795532
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.6372432708740234
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.657117247581482
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.6535465717315674
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.6221257448196411
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.614882469177246
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.6521592140197754
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.6347161531448364
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.61386239528656
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.6129440069198608
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.6596354246139526
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.6385313272476196
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.6191710233688354
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,0.0,5.0,20.0,100.0,1.6325017213821411
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.3022383451461792
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.3501763343811035
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.3799710273742676
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.3777961730957031
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.3819888830184937
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.3610279560089111
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.383051872253418
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.2978785037994385
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.2697019577026367
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.3659260272979736
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.3712857961654663
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.369274616241455
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.3828493356704712
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.3013311624526978
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.345359206199646
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.3265656232833862
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.257329344749451
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.3503222465515137
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.380094051361084
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.3755115270614624
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.3527261018753052
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.323350429534912
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.2744237184524536
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.3422476053237915
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,0.0,5.0,20.0,100.0,1.3080155849456787
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,1.0,0.0,5.0,20.0,100.0,1.3682552576065063
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,1.0,0.0,5.0,20.0,100.0,1.3670694828033447
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,1.0,0.0,5.0,20.0,100.0,1.3696279525756836
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,1.0,0.0,5.0,20.0,100.0,1.3688418865203855
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,1.0,0.0,5.0,20.0,100.0,1.3735085725784302
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,1.0,0.0,5.0,20.0,100.0,1.3614486455917358
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,1.0,0.0,5.0,20.0,100.0,1.2963991165161133
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,1.0,0.0,5.0,20.0,100.0,1.3462966680526731
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,1.0,0.0,5.0,20.0,100.0,1.294440984725952
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,1.0,0.0,5.0,20.0,100.0,1.3381093740463257
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,1.0,0.0,5.0,20.0,100.0,1.3727632761001587
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,1.0,0.0,5.0,20.0,100.0,1.285177230834961
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,1.0,0.0,5.0,20.0,100.0,1.3508604764938354
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,1.0,0.0,5.0,20.0,100.0,1.3657714128494265
