model_name,device_cpus,edge_cpus,device_bandwidth,edge_bandwidth,latency_weight,latency_cost,energy_cost
yolo11x-seg,0.5,1.0,5.0,20.0,0.5,0.9999999977728652,3.446641843457554e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.51,-1.9262369477246466e-13,0.9999999997080457
yolo11x-seg,0.5,1.0,5.0,20.0,0.52,-1.5931700403370996e-13,0.999999999708071
yolo11x-seg,0.5,1.0,5.0,20.0,0.53,3.3673064336881e-13,0.9999999997084488
yolo11x-seg,0.5,1.0,5.0,20.0,0.54,-1.3956613642562845e-12,0.9999999997074864
yolo11x-seg,0.5,1.0,5.0,20.0,0.55,-1.078026556911027e-13,0.999999999708138
yolo11x-seg,0.5,1.0,5.0,20.0,0.56,-4.926170582564282e-12,0.9999999997056228
yolo11x-seg,0.5,1.0,5.0,20.0,0.5700000000000001,2.76445533131664e-14,0.9999999997082104
yolo11x-seg,0.5,1.0,5.0,20.0,0.58,-2.6737501102047645e-12,0.9999999997067098
yolo11x-seg,0.5,1.0,5.0,20.0,0.59,2.3103741142449513e-13,0.9999999997083956
yolo11x-seg,0.5,1.0,5.0,20.0,0.6,-3.613442878247497e-12,0.9999999997054616
yolo11x-seg,0.5,1.0,5.0,20.0,0.61,1.1068923555512813e-13,0.9999999997082784
yolo11x-seg,0.5,1.0,5.0,20.0,0.62,9.43689570931383e-15,0.999999999708226
yolo11x-seg,0.5,1.0,5.0,20.0,0.63,5.800915303666443e-13,0.999999999708635
yolo11x-seg,0.5,1.0,5.0,20.0,0.64,-1.8818280267396406e-13,0.9999999997080754
yolo11x-seg,0.5,1.0,5.0,20.0,0.65,1.3289369604763126e-13,0.9999999997082945
yolo11x-seg,0.5,1.0,5.0,20.0,0.66,-2.253752739989068e-14,0.9999999997081768
yolo11x-seg,0.5,1.0,5.0,20.0,0.67,-4.2044145942554683e-13,0.9999999997078972
yolo11x-seg,0.5,1.0,5.0,20.0,0.68,9.992007221626409e-16,0.9999999997081932
yolo11x-seg,0.5,1.0,5.0,20.0,0.6900000000000001,8.665290707199348e-13,0.9999999997088512
yolo11x-seg,0.5,1.0,5.0,20.0,0.7000000000000001,3.558264793923627e-13,0.9999999997084636
yolo11x-seg,0.5,1.0,5.0,20.0,0.71,-3.262945469373335e-13,0.9999999997079444
yolo11x-seg,0.5,1.0,5.0,20.0,0.72,4.4519943287468784e-14,0.9999999997082512
yolo11x-seg,0.5,1.0,5.0,20.0,0.73,7.66053886991358e-15,0.9999999997081984
yolo11x-seg,0.5,1.0,5.0,20.0,0.74,-1.27675647831893e-14,0.9999999997081838
yolo11x-seg,0.5,1.0,5.0,20.0,0.75,3.2845948183535256e-12,0.9999999997095856
yolo11x-seg,0.5,1.0,5.0,20.0,0.76,1.3467005288703151e-13,0.9999999997082966
yolo11x-seg,0.5,1.0,5.0,20.0,0.77,-4.160005673270462e-13,0.9999999997078732
yolo11x-seg,0.5,1.0,5.0,20.0,0.78,-1.454392162258955e-14,0.9999999997081828
yolo11x-seg,0.5,1.0,5.0,20.0,0.79,-9.581224702515101e-14,0.9999999997081358
yolo11x-seg,0.5,1.0,5.0,20.0,0.8,-3.230749001659205e-14,0.9999999997081932
yolo11x-seg,0.5,1.0,5.0,20.0,0.81,-6.193934254383748e-13,0.9999999997077316
yolo11x-seg,0.5,1.0,5.0,20.0,0.8200000000000001,-2.111089081324735e-12,0.9999999997067892
yolo11x-seg,0.5,1.0,5.0,20.0,0.8300000000000001,-3.6626257582383924e-13,0.9999999997079124
yolo11x-seg,0.5,1.0,5.0,20.0,0.84,-1.0114131754335177e-13,0.9999999997081132
yolo11x-seg,0.5,1.0,5.0,20.0,0.85,7.137623825315131e-13,0.9999999997087384
yolo11x-seg,0.5,1.0,5.0,20.0,0.86,7.87148124459236e-14,0.9999999997082536
yolo11x-seg,0.5,1.0,5.0,20.0,0.87,4.553024623987767e-13,0.9999999997085408
yolo11x-seg,0.5,1.0,5.0,20.0,0.88,-1.4510614931850796e-13,0.999999999708079
yolo11x-seg,0.5,1.0,5.0,20.0,0.89,4.5852210917018965e-14,0.9999999997082286
yolo11x-seg,0.5,1.0,5.0,20.0,0.9,3.7403413699621524e-13,0.9999999997084807
yolo11x-seg,0.5,1.0,5.0,20.0,0.91,-2.9609648066752925e-13,0.9999999997079648
yolo11x-seg,0.5,1.0,5.0,20.0,0.92,3.6204372833026365e-13,0.9999999997084692
yolo11x-seg,0.5,1.0,5.0,20.0,0.93,-3.840261442178417e-13,0.9999999997078995
yolo11x-seg,0.5,1.0,5.0,20.0,0.94,-2.863265180508279e-13,0.999999999707972
yolo11x-seg,0.5,1.0,5.0,20.0,0.95,-2.6278978992877455e-13,0.9999999997079932
yolo11x-seg,0.5,1.0,5.0,20.0,0.96,-4.4797499043625066e-13,0.9999999997078742
yolo11x-seg,0.5,1.0,5.0,20.0,0.97,-2.37476704967321e-13,0.999999999708012
yolo11x-seg,0.5,1.0,5.0,20.0,0.98,5.192513086171857e-13,0.9999999997085895
yolo11x-seg,0.5,1.0,5.0,20.0,0.99,3.7858605139717844e-14,0.9999999997082236
yolo11x-seg,0.5,1.0,5.0,20.0,1.0,2.456923553495472e-13,0.9999999997083804
yolo11m,0.5,1.0,5.0,20.0,0.0,0.9999999790723192,6.4791921827733745e-16
yolo11m,0.5,1.0,5.0,20.0,0.01,0.9999999790697053,-2.458215922485074e-13
yolo11m,0.5,1.0,5.0,20.0,0.02,0.9999999790697053,-2.458215922485074e-13
yolo11m,0.5,1.0,5.0,20.0,0.03,0.9999999790696804,-2.4826408290268276e-13
yolo11m,0.5,1.0,5.0,20.0,0.04,0.9999999790697053,-2.458215922485074e-13
yolo11m,0.5,1.0,5.0,20.0,0.05,0.9999999790697053,-2.458215922485074e-13
yolo11m,0.5,1.0,5.0,20.0,0.06,0.9999999790697053,-2.458215922485074e-13
yolo11m,0.5,1.0,5.0,20.0,0.07,0.9999999790697053,-2.458215922485074e-13
yolo11m,0.5,1.0,5.0,20.0,0.08,0.9999999790697053,-2.458215922485074e-13
yolo11m,0.5,1.0,5.0,20.0,0.09,0.9999999790697053,-2.458215922485074e-13
yolo11m,0.5,1.0,5.0,20.0,0.1,0.9999999790697053,-2.458215922485074e-13
yolo11m,0.5,1.0,5.0,20.0,0.11,0.9999999790694246,-2.7224490023458614e-13
yolo11m,0.5,1.0,5.0,20.0,0.12,0.9999999790697053,-2.458215922485074e-13
yolo11m,0.5,1.0,5.0,20.0,0.13,0.9999999790697053,-2.458215922485074e-13
yolo11m,0.5,1.0,5.0,20.0,0.14,0.9999999790697053,-2.458215922485074e-13
yolo11m,0.5,1.0,5.0,20.0,0.15,0.9999999790697053,-2.458215922485074e-13
yolo11m,0.5,1.0,5.0,20.0,0.16,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.17,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.18,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.19,0.9999999790703874,-1.812066122153233e-13
yolo11m,0.5,1.0,5.0,20.0,0.2,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.21,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.22,0.9999999790703616,-1.8364910286949865e-13
yolo11m,0.5,1.0,5.0,20.0,0.23,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.24,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.25,0.9999999790683055,-3.77494042969051e-13
yolo11m,0.5,1.0,5.0,20.0,0.26,0.9999999790683055,-3.77494042969051e-13
yolo11m,0.5,1.0,5.0,20.0,0.27,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.28,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.29,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.3,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.31,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.32,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.33,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.34,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.35000000000000003,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.36,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.37,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.38,0.9999999790683055,-3.77494042969051e-13
yolo11m,0.5,1.0,5.0,20.0,0.39,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.4,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.41000000000000003,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.42,0.9999999790602853,-1.1351935017001047e-12
yolo11m,0.5,1.0,5.0,20.0,0.43,0.9999999790682487,-3.8282311348725173e-13
yolo11m,0.5,1.0,5.0,20.0,0.44,0.8300657614235321,0.13272396262600727
yolo11m,0.5,1.0,5.0,20.0,0.45,0.8300657614221154,0.13272396262592245
yolo11m,0.5,1.0,5.0,20.0,0.46,0.830065761421579,0.1327239626258213
yolo11m,0.5,1.0,5.0,20.0,0.47000000000000003,0.8300657614216935,0.13272396262584307
yolo11m,0.5,1.0,5.0,20.0,0.48,0.8300657614216083,0.13272396262582675
yolo11m,0.5,1.0,5.0,20.0,0.49,0.8300657614216163,0.13272396262582842
yolo11m,0.5,1.0,5.0,20.0,0.5,0.8300657614218241,0.1327239626258676
yolo11m,0.5,1.0,5.0,20.0,0.51,0.830065761422059,0.13272396262591146
yolo11m,0.5,1.0,5.0,20.0,0.52,-9.228173780684301e-12,0.999999999322011
yolo11m,0.5,1.0,5.0,20.0,0.53,3.772981926886132e-12,0.9999999993244633
yolo11m,0.5,1.0,5.0,20.0,0.54,3.063682640913612e-11,0.9999999993270053
yolo11m,0.5,1.0,5.0,20.0,0.55,-3.664801795366657e-11,0.9999999993168476
yolo11m,0.5,1.0,5.0,20.0,0.56,-4.597211500367848e-12,0.9999999993228841
yolo11m,0.5,1.0,5.0,20.0,0.5700000000000001,3.140598892059643e-12,0.9999999993243434
yolo11m,0.5,1.0,5.0,20.0,0.58,1.872280108727864e-12,0.999999999324104
yolo11m,0.5,1.0,5.0,20.0,0.59,-1.715960706860642e-11,0.9999999993205198
yolo11m,0.5,1.0,5.0,20.0,0.6,2.3948842908794177e-11,0.999999999328266
yolo11m,0.5,1.0,5.0,20.0,0.61,3.007372129104624e-12,0.999999999324318
yolo11m,0.5,1.0,5.0,20.0,0.62,3.938183112950355e-12,0.999999999324493
yolo11m,0.5,1.0,5.0,20.0,0.63,-3.985256569194462e-12,0.9999999993235392
yolo11m,0.5,1.0,5.0,20.0,0.64,-3.199218667759851e-12,0.9999999993231465
yolo11m,0.5,1.0,5.0,20.0,0.65,1.900701818158268e-12,0.9999999993241098
yolo11m,0.5,1.0,5.0,20.0,0.66,2.3998580900297384e-12,0.9999999993242039
yolo11m,0.5,1.0,5.0,20.0,0.67,-2.9174884730309714e-11,0.9999999993199278
yolo11m,0.5,1.0,5.0,20.0,0.68,1.0533796057643485e-11,0.999999999325736
yolo11m,0.5,1.0,5.0,20.0,0.6900000000000001,3.057110120607831e-12,0.9999999993243274
yolo11m,0.5,1.0,5.0,20.0,0.7000000000000001,1.2434497875801753e-12,0.999999999323985
yolo11m,0.5,1.0,5.0,20.0,0.71,-6.217248937900877e-15,0.9999999993237514
yolo11m,0.5,1.0,5.0,20.0,0.72,-1.2563283746658271e-11,0.9999999993224633
yolo11m,0.5,1.0,5.0,20.0,0.73,-9.157119507108291e-13,0.99999999932358
yolo11m,0.5,1.0,5.0,20.0,0.74,-6.430234122944967e-11,0.999999999315824
yolo11m,0.5,1.0,5.0,20.0,0.75,-1.3073986337985843e-12,0.9999999993235049
yolo11m,0.5,1.0,5.0,20.0,0.76,-1.2434497875801753e-12,0.9999999993235169
yolo11m,0.5,1.0,5.0,20.0,0.77,-1.8740564655672642e-13,0.9999999993237167
yolo11m,0.5,1.0,5.0,20.0,0.78,-3.197442310920451e-14,0.9999999993237456
yolo11m,0.5,1.0,5.0,20.0,0.79,-1.438849039914203e-13,0.9999999993237247
yolo11m,0.5,1.0,5.0,20.0,0.8,-1.1386447340555605e-12,0.9999999993235369
yolo11m,0.5,1.0,5.0,20.0,0.81,-2.469136006766348e-13,0.9999999993237065
yolo11m,0.5,1.0,5.0,20.0,0.8200000000000001,-1.3882228699912957e-12,0.9999999993234898
yolo11m,0.5,1.0,5.0,20.0,0.8300000000000001,-2.3092638912203256e-14,0.9999999993237478
yolo11m,0.5,1.0,5.0,20.0,0.84,5.702105454474804e-13,0.9999999993238584
yolo11m,0.5,1.0,5.0,20.0,0.85,2.2026824808563106e-12,0.9999999993241662
yolo11m,0.5,1.0,5.0,20.0,0.86,-8.704148513061227e-13,0.9999999993235889
yolo11m,0.5,1.0,5.0,20.0,0.87,-5.141576053802055e-11,0.9999999993174854
yolo11m,0.5,1.0,5.0,20.0,0.88,-2.113864638886298e-13,0.9999999993237114
yolo11m,0.5,1.0,5.0,20.0,0.89,-1.298516849601583e-12,0.9999999993235067
yolo11m,0.5,1.0,5.0,20.0,0.9,-7.460698725481052e-14,0.9999999993237367
yolo11m,0.5,1.0,5.0,20.0,0.91,-6.302780519717999e-11,0.9999999993161863
yolo11m,0.5,1.0,5.0,20.0,0.92,1.6644463585180347e-12,0.9999999993240657
yolo11m,0.5,1.0,5.0,20.0,0.93,-4.5287329442089685e-11,0.9999999993182359
yolo11m,0.5,1.0,5.0,20.0,0.9400000000000001,-1.113775738303957e-12,0.9999999993235411
yolo11m,0.5,1.0,5.0,20.0,0.9500000000000001,-8.455458555545192e-13,0.9999999993235937
yolo11m,0.5,1.0,5.0,20.0,0.96,-1.1732836924238654e-12,0.9999999993235302
yolo11m,0.5,1.0,5.0,20.0,0.97,-1.1581846592889633e-12,0.9999999993235327
yolo11m,0.5,1.0,5.0,20.0,0.98,-1.0187406473960436e-12,0.9999999993235582
yolo11m,0.5,1.0,5.0,20.0,0.99,-1.2896350654045818e-12,0.9999999993235076
yolo11m,0.5,1.0,5.0,20.0,1.0,-3.2652991421855404e-11,0.9999999993197546
