model_name,cpus,profile_time,run_time
yolo11m,1,,1.209665086
yolo11m,1,,1.209476719
yolo11m,1,,1.2092344970000002
yolo11m,1,,1.2187854930000002
yolo11m,1,,1.2114293900000002
yolo11m,1,,1.214389259
yolo11m,1,,1.206425022
yolo11m,1,,1.209405682
yolo11m,1,,1.205053277
yolo11m,1,,1.214527619
yolo11m,1,,1.206279429
yolo11m,1,,1.207468063
yolo11m,1,,1.208218653
yolo11m,1,,1.205969843
yolo11m,1,,1.213673933
yolo11m,1,,1.2140504680000002
yolo11m,1,,1.216585929
yolo11m,1,,1.204861718
yolo11m,1,,1.20791065
yolo11m,1,,1.207560081
yolo11m,1,,1.21260683
yolo11m,1,,1.2157821480000002
yolo11m,1,,1.2132181560000002
yolo11m,1,,1.212286638
yolo11m,1,,1.2105510460000002
yolo11m,1,,1.204693062
yolo11m,1,,1.208882835
yolo11m,1,,1.209608492
yolo11m,1,,1.211475389
yolo11m,1,,1.209099625
yolo11m,1,,1.211110137
yolo11m,1,,1.20426431
yolo11x-seg,1,,5.109075036
yolo11x-seg,1,,5.085361209
yolo11x-seg,1,,5.086175318
yolo11x-seg,1,,5.104256921
yolo11x-seg,1,,5.099322159000001
yolo11x-seg,1,,5.092083420000001
yolo11x-seg,1,,5.100839086000001
yolo11x-seg,1,,5.08869725
yolo11x-seg,1,,5.084673684
yolo11x-seg,1,,5.084286945000001
yolo11x-seg,1,,5.109787677
yolo11x-seg,1,,5.107717259
yolo11x-seg,1,,5.1249091700000005
yolo11x-seg,1,,5.108536062000001
yolo11x-seg,1,,5.11110052
yolo11x-seg,1,,5.118564197
yolo11x-seg,1,,5.100495444
yolo11x-seg,1,,5.0943780940000005
yolo11x-seg,1,,5.096182913000001
yolo11x-seg,1,,5.0764388160000005
yolo11x-seg,1,,5.074036957000001
yolo11x-seg,1,,5.071262001
yolo11x-seg,1,,5.055443513
yolo11x-seg,1,,5.079524361000001
yolo11x-seg,1,,5.112252768
yolo11x-seg,1,,5.084131136
yolo11x-seg,1,,5.083664655000001
yolo11x-seg,1,,5.091921505
yolo11x-seg,1,,5.108692546
yolo11x-seg,1,,5.080940490000001
yolo11x-seg,1,,5.094744519000001
yolo11x-seg,1,,5.076326921000001
yolo11x-seg,1,,5.074199888
yolo11x-seg,1,,5.075674265
yolo11x-seg,1,,5.07248138
yolo11x-seg,1,,5.086930544
yolo11x-seg,1,,5.101942877
yolo11x-seg,1,,5.0971203670000005
yolo11x-seg,1,,5.077055479
yolo11x-seg,1,,5.076852774000001
yolo11x-seg,1,,5.083578651000001
yolo11x-seg,1,,5.10351595
yolo11x-seg,1,,5.106650377
yolo11x-seg,1,,5.123278809
yolo11x-seg,1,,5.119013000000001
yolo11x-seg,1,,5.0915759330000006
yolo11x-seg,1,,5.072464663
yolo11x-seg,1,,5.130464538
yolo11x-seg,1,,5.164330232
yolo11x-seg,1,,5.1529973600000005
yolo11n-cls,2,,0.039940613
yolo11n-cls,2,,0.039464343000000006
yolo11n-cls,2,,0.04018158
yolo11n-cls,2,,0.040137226000000005
yolo11n-cls,2,,0.038882937
yolo11n-cls,2,,0.039511040000000004
yolo11n-cls,2,,0.040744394
yolo11n-cls,2,,0.039093575000000005
yolo11n-cls,2,,0.039575969
yolo11n-cls,2,,0.040142555
yolo11n-cls,2,,0.038885525000000004
yolo11n-cls,2,,0.039006288
yolo11n-cls,2,,0.040121347
yolo11n-cls,2,,0.038355281000000005
yolo11n-cls,2,,0.038795372
yolo11n-cls,2,,0.039468325000000005
yolo11n-cls,2,,0.038989677
yolo11n-cls,2,,0.039315526
yolo11n-cls,2,,0.038901319000000004
yolo11n-cls,2,,0.039100078
yolo11n-cls,2,,0.038817965
yolo11n-cls,2,,0.040545966
yolo11n-cls,2,,0.038828563
yolo11n-cls,2,,0.038802301000000004
yolo11n-cls,2,,0.039932115000000004
yolo11n-cls,2,,0.038817369000000004
yolo11n-cls,2,,0.03819795
yolo11n-cls,2,,0.039046413
yolo11n-cls,2,,0.038937242000000004
yolo11n-cls,2,,0.038668951
yolo11n-cls,2,,0.038054967
yolo11n-cls,2,,0.038892315000000004
yolo11n-cls,2,,0.038504831
yolo11n-cls,2,,0.040681257000000005
yolo11n-cls,2,,0.039316604000000005
yolo11n-cls,2,,0.038692574
yolo11n-cls,2,,0.038713217
yolo11n-cls,2,,0.040003488000000004
yolo11n-cls,2,,0.039957154
yolo11n-cls,2,,0.03886101
yolo11n-cls,2,,0.038833239000000006
yolo11n-cls,2,,0.038530046000000005
yolo11n-cls,2,,0.039219571
yolo11n-cls,2,,0.039702559000000005
yolo11n-cls,2,,0.039212121
yolo11n-cls,2,,0.039833345
yolo11n-cls,2,,0.038161129
yolo11n-cls,2,,0.039036364000000004
yolo11n-cls,2,,0.039406989
yolo11n-cls,2,,0.03979429
yolo11m,2,,0.633112204
yolo11m,2,,0.632066046
yolo11m,2,,0.6329744300000001
yolo11m,2,,0.6267266730000001
yolo11m,2,,0.6339945210000001
yolo11m,2,,0.630245917
yolo11m,2,,0.629805701
yolo11m,2,,0.6320961070000001
yolo11m,2,,0.6338212990000001
yolo11m,2,,0.630837242
yolo11m,2,,0.637868148
yolo11m,2,,0.629080202
yolo11m,2,,0.629949732
yolo11m,2,,0.630028291
yolo11m,2,,0.6298874240000001
yolo11m,2,,0.645249097
yolo11m,2,,0.6329201360000001
yolo11m,2,,0.6314939500000001
yolo11m,2,,0.639886006
yolo11m,2,,0.6437197530000001
yolo11m,2,,0.645220805
yolo11m,2,,0.636935029
yolo11m,2,,0.6328606950000001
yolo11m,2,,0.63169825
yolo11m,2,,0.636374309
yolo11m,2,,0.640196901
yolo11m,2,,0.6397564760000001
yolo11m,2,,0.639352998
yolo11m,2,,0.6354279270000001
yolo11m,2,,0.6396336840000001
yolo11m,2,,0.642041152
yolo11m,2,,0.636174851
yolo11m,2,,0.639174415
yolo11m,2,,0.635180449
yolo11m,2,,0.632971988
yolo11m,2,,0.6363514560000001
yolo11m,2,,0.6354237100000001
yolo11m,2,,0.6371017280000001
yolo11m,2,,0.6473351780000001
yolo11m,2,,0.6394466050000001
yolo11m,2,,0.638492767
yolo11m,2,,0.6368325220000001
yolo11m,2,,0.6468359140000001
yolo11m,2,,0.6437974360000001
yolo11m,2,,0.6353044880000001
yolo11m,2,,0.630890301
yolo11m,2,,0.6552960240000001
yolo11m,2,,0.637770249
yolo11m,2,,0.6344406570000001
yolo11m,2,,0.637519968
yolo11x-seg,2,,2.5923346410000003
yolo11x-seg,2,,2.6170699870000003
yolo11x-seg,2,,2.605193412
yolo11x-seg,2,,2.608105734
yolo11x-seg,2,,2.601373092
yolo11x-seg,2,,2.600497421
yolo11x-seg,2,,2.6007845090000004
yolo11x-seg,2,,2.621780131
yolo11x-seg,2,,2.622121599
yolo11x-seg,2,,2.6069983000000003
yolo11x-seg,2,,2.580882131
yolo11x-seg,2,,2.578820454
yolo11x-seg,2,,2.578890957
yolo11x-seg,2,,2.623416091
yolo11x-seg,2,,2.617871377
yolo11x-seg,2,,2.609209442
yolo11x-seg,2,,2.616871724
yolo11x-seg,2,,2.611182093
yolo11x-seg,2,,2.604106144
yolo11x-seg,2,,2.6317437740000003
yolo11x-seg,2,,2.61442581
yolo11x-seg,2,,2.590453532
yolo11x-seg,2,,2.6021985340000002
yolo11x-seg,2,,2.588513153
yolo11x-seg,2,,2.581105426
yolo11x-seg,2,,2.5994926460000003
yolo11x-seg,2,,2.591699118
yolo11x-seg,2,,2.5813188630000004
yolo11x-seg,2,,2.6025828840000003
yolo11x-seg,2,,2.582188521
yolo11x-seg,2,,2.601787276
yolo11x-seg,2,,2.6169576730000004
yolo11x-seg,2,,2.6299852660000003
yolo11x-seg,2,,2.6369385690000002
yolo11x-seg,2,,2.6343997370000003
yolo11x-seg,2,,2.591514119
yolo11x-seg,2,,2.5872029700000003
yolo11x-seg,2,,2.578507923
yolo11x-seg,2,,2.589706501
yolo11x-seg,2,,2.59679025
yolo11x-seg,2,,2.6039890420000003
yolo11x-seg,2,,2.590761476
yolo11x-seg,2,,2.590814972
yolo11x-seg,2,,2.596134483
yolo11x-seg,2,,2.571481658
yolo11x-seg,2,,2.5740875
yolo11x-seg,2,,2.5681847700000002
yolo11x-seg,2,,2.5717665320000003
yolo11x-seg,2,,2.584675812
yolo11x-seg,2,,2.580435796
