model_name,cpus,profile_time,run_time
yolo11m,1,,0.548829459
yolo11m,1,,0.553012092
yolo11m,1,,0.555856153
yolo11m,1,,0.5530254490000001
yolo11m,1,,0.549316429
yolo11m,1,,0.5485647100000001
yolo11m,1,,0.548311038
yolo11m,1,,0.549152249
yolo11m,1,,0.548244077
yolo11m,1,,0.54778439
yolo11m,1,,0.546615584
yolo11m,1,,0.5461932460000001
yolo11m,1,,0.547652303
yolo11m,1,,0.549932611
yolo11m,1,,0.553916826
yolo11m,1,,0.547273344
yolo11m,1,,0.5471362470000001
yolo11m,1,,0.548661884
yolo11m,1,,0.5460142640000001
yolo11m,1,,0.5472397640000001
yolo11m,1,,0.552476174
yolo11m,1,,0.548326196
yolo11m,1,,0.54682606
yolo11m,1,,0.549654014
yolo11m,1,,0.551791981
yolo11m,1,,0.54771961
yolo11m,1,,0.545902858
yolo11m,1,,0.545736962
yolo11m,1,,0.5466802070000001
yolo11m,1,,0.548127527
yolo11m,1,,0.544418817
yolo11m,1,,0.5489893720000001
yolo11m,1,,0.5504577070000001
yolo11m,1,,0.552410957
yolo11m,1,,0.5517562500000001
yolo11m,1,,0.552586841
yolo11m,1,,0.552445539
yolo11m,1,,0.553571636
yolo11m,1,,0.553417569
yolo11m,1,,0.552457904
yolo11m,1,,0.5555326070000001
yolo11m,1,,0.5514926680000001
yolo11m,1,,0.553947811
yolo11m,1,,0.551312444
yolo11x-seg,1,,2.2164928980000003
yolo11x-seg,1,,2.222284149
yolo11x-seg,1,,2.219732919
yolo11x-seg,1,,2.2089007460000003
yolo11x-seg,1,,2.222143735
yolo11x-seg,1,,2.2146046040000003
yolo11x-seg,1,,2.222147235
yolo11x-seg,1,,2.213732078
yolo11x-seg,1,,2.210107615
yolo11x-seg,1,,2.207475045
yolo11x-seg,1,,2.215405908
yolo11x-seg,1,,2.211886112
yolo11x-seg,1,,2.2057355970000003
yolo11x-seg,1,,2.2093785450000003
yolo11x-seg,1,,2.210165726
yolo11x-seg,1,,2.217702231
yolo11x-seg,1,,2.2110424170000003
yolo11x-seg,1,,2.211913085
yolo11x-seg,1,,2.21469742
yolo11x-seg,1,,2.2186652600000003
yolo11x-seg,1,,2.213350527
yolo11x-seg,1,,2.208021459
yolo11x-seg,1,,2.208769158
yolo11x-seg,1,,2.214019325
yolo11x-seg,1,,2.2140316280000003
yolo11x-seg,1,,2.216362643
yolo11x-seg,1,,2.209559811
yolo11x-seg,1,,2.215102388
yolo11x-seg,1,,2.216703235
yolo11x-seg,1,,2.2215363210000003
yolo11x-seg,1,,2.212666386
yolo11x-seg,1,,2.211074317
yolo11x-seg,1,,2.2100025430000003
yolo11x-seg,1,,2.2117011680000003
yolo11x-seg,1,,2.221967072
yolo11x-seg,1,,2.206630342
yolo11x-seg,1,,2.213643614
yolo11x-seg,1,,2.214790216
yolo11x-seg,1,,2.216123488
yolo11x-seg,1,,2.21152963
yolo11x-seg,1,,2.228006847
yolo11x-seg,1,,2.216622656
yolo11x-seg,1,,2.220342539
yolo11x-seg,1,,2.211174845
yolo11x-seg,1,,2.204980816
yolo11x-seg,1,,2.206418535
yolo11x-seg,1,,2.211576812
yolo11x-seg,1,,2.2091934180000004
yolo11x-seg,1,,2.2062796710000003
yolo11x-seg,1,,2.2052812420000003
yolo11n-cls,2,,0.017834852
yolo11n-cls,2,,0.017829601
yolo11n-cls,2,,0.017754089
yolo11n-cls,2,,0.017367884
yolo11n-cls,2,,0.017427782000000003
yolo11n-cls,2,,0.017504409000000002
yolo11n-cls,2,,0.018413746
yolo11n-cls,2,,0.017664391
yolo11n-cls,2,,0.017656639000000002
yolo11n-cls,2,,0.017345057
yolo11n-cls,2,,0.017389549
yolo11n-cls,2,,0.017447365
yolo11n-cls,2,,0.017734532
yolo11n-cls,2,,0.017618401000000002
yolo11n-cls,2,,0.017859095000000002
yolo11n-cls,2,,0.017698867
yolo11n-cls,2,,0.017771828
yolo11n-cls,2,,0.017684987000000003
yolo11n-cls,2,,0.017737811000000003
yolo11n-cls,2,,0.017322215000000002
yolo11n-cls,2,,0.017407665000000003
yolo11n-cls,2,,0.017641454
yolo11n-cls,2,,0.017456441
yolo11n-cls,2,,0.017499068
yolo11n-cls,2,,0.017533209
yolo11n-cls,2,,0.017416638
yolo11n-cls,2,,0.017352531
yolo11n-cls,2,,0.01751159
yolo11n-cls,2,,0.017227116
yolo11n-cls,2,,0.017264563
yolo11n-cls,2,,0.018152042
yolo11n-cls,2,,0.017414588
yolo11n-cls,2,,0.017732165
yolo11n-cls,2,,0.01738645
yolo11n-cls,2,,0.017351594
yolo11n-cls,2,,0.018318144
yolo11n-cls,2,,0.01848317
yolo11n-cls,2,,0.017586531000000002
yolo11n-cls,2,,0.017682207000000002
yolo11n-cls,2,,0.017629936000000002
yolo11n-cls,2,,0.018048183000000002
yolo11n-cls,2,,0.017903989000000002
yolo11n-cls,2,,0.017778336000000002
yolo11n-cls,2,,0.017429069000000002
yolo11n-cls,2,,0.017519936
yolo11n-cls,2,,0.017239977
yolo11n-cls,2,,0.017495916
yolo11n-cls,2,,0.017158056
yolo11n-cls,2,,0.017121379000000003
yolo11n-cls,2,,0.016997755
yolo11m,2,,0.278356355
yolo11m,2,,0.27854678
yolo11m,2,,0.277916722
yolo11m,2,,0.27798649200000003
yolo11m,2,,0.27802712100000004
yolo11m,2,,0.280409432
yolo11m,2,,0.279389954
yolo11m,2,,0.277625644
yolo11m,2,,0.27878832200000003
yolo11m,2,,0.28279691900000004
yolo11m,2,,0.27954570100000004
yolo11m,2,,0.280981733
yolo11m,2,,0.280855328
yolo11m,2,,0.279322071
yolo11m,2,,0.27878932700000003
yolo11m,2,,0.27808509200000003
yolo11m,2,,0.281433639
yolo11m,2,,0.280185279
yolo11m,2,,0.27901320700000004
yolo11m,2,,0.277760499
yolo11m,2,,0.279231169
yolo11m,2,,0.279451074
yolo11m,2,,0.28189842200000004
yolo11m,2,,0.28313295
yolo11m,2,,0.28188430000000003
yolo11m,2,,0.28196511300000004
yolo11m,2,,0.282373342
yolo11m,2,,0.279708214
yolo11m,2,,0.279236973
yolo11m,2,,0.280915727
yolo11m,2,,0.28087416200000004
yolo11m,2,,0.28120980700000003
yolo11m,2,,0.280160087
yolo11m,2,,0.279953921
yolo11m,2,,0.279768903
yolo11m,2,,0.279566407
yolo11m,2,,0.281246789
yolo11m,2,,0.28270506700000003
yolo11m,2,,0.278908569
yolo11m,2,,0.278517495
yolo11m,2,,0.27869086000000004
yolo11m,2,,0.280922428
yolo11m,2,,0.279217325
yolo11m,2,,0.278647079
yolo11m,2,,0.279185477
yolo11m,2,,0.280804418
yolo11m,2,,0.280490126
yolo11m,2,,0.279243885
yolo11m,2,,0.280424665
yolo11m,2,,0.27937237200000004
yolo11x-seg,2,,1.117363072
yolo11x-seg,2,,1.1134813890000002
yolo11x-seg,2,,1.114716802
yolo11x-seg,2,,1.1108376560000002
yolo11x-seg,2,,1.111745377
yolo11x-seg,2,,1.1129441020000002
yolo11x-seg,2,,1.117701813
yolo11x-seg,2,,1.111261089
yolo11x-seg,2,,1.112715076
yolo11x-seg,2,,1.115799685
yolo11x-seg,2,,1.115308398
yolo11x-seg,2,,1.1122913570000001
yolo11x-seg,2,,1.108735861
yolo11x-seg,2,,1.113906513
yolo11x-seg,2,,1.113758116
yolo11x-seg,2,,1.1102717340000001
yolo11x-seg,2,,1.112237269
yolo11x-seg,2,,1.108437252
yolo11x-seg,2,,1.115800334
yolo11x-seg,2,,1.117466018
yolo11x-seg,2,,1.112256319
yolo11x-seg,2,,1.1192996590000002
yolo11x-seg,2,,1.1115780100000001
yolo11x-seg,2,,1.11683701
yolo11x-seg,2,,1.1146896940000002
yolo11x-seg,2,,1.112629683
yolo11x-seg,2,,1.1095200710000002
yolo11x-seg,2,,1.116259691
yolo11x-seg,2,,1.113049967
yolo11x-seg,2,,1.113469348
yolo11x-seg,2,,1.110922205
yolo11x-seg,2,,1.111881214
yolo11x-seg,2,,1.1121784460000002
yolo11x-seg,2,,1.11109783
yolo11x-seg,2,,1.109438653
yolo11x-seg,2,,1.11288767
yolo11x-seg,2,,1.119815862
yolo11x-seg,2,,1.118273249
yolo11x-seg,2,,1.1148096520000002
yolo11x-seg,2,,1.1140797040000001
yolo11x-seg,2,,1.114240597
yolo11x-seg,2,,1.115813316
yolo11x-seg,2,,1.116292832
yolo11x-seg,2,,1.1158488050000002
yolo11x-seg,2,,1.112379183
yolo11x-seg,2,,1.121699441
yolo11x-seg,2,,1.1190623990000002
yolo11x-seg,2,,1.118993793
yolo11x-seg,2,,1.117463946
yolo11x-seg,2,,1.114569914
