model_name,cpus,run_time
yolo11n-cls,0.5,0.092921923
yolo11m,0.5,1.187155428
yolo11m,0.5,1.10650941
yolo11m,0.5,1.11584616
yolo11m,0.5,1.176947078
yolo11m,0.5,1.107960239
yolo11m,0.5,1.106382423
yolo11m,0.5,1.187599097
yolo11m,0.5,1.108330886
yolo11m,0.5,1.108613856
yolo11m,0.5,1.186164102
yolo11m,0.5,1.110758724
yolo11m,0.5,1.190223657
yolo11m,0.5,1.191500999
yolo11m,0.5,1.108510462
yolo11m,0.5,1.104848585
yolo11m,0.5,1.189073859
yolo11m,0.5,1.110485939
yolo11m,0.5,1.1092723640000002
yolo11m,0.5,1.181519839
yolo11m,0.5,1.108847989
yolo11m,0.5,1.105980251
yolo11m,0.5,1.182222534
yolo11m,0.5,1.1116979
yolo11m,0.5,1.106100882
yolo11m,0.5,1.180129784
yolo11m,0.5,1.103264155
yolo11m,0.5,1.1189155000000002
yolo11m,0.5,1.182550756
yolo11m,0.5,1.112660388
yolo11m,0.5,1.1839358
yolo11m,0.5,1.109813015
yolo11m,0.5,1.1880868960000002
yolo11m,0.5,1.106896231
yolo11m,0.5,1.113251541
yolo11m,0.5,1.1819397660000002
yolo11m,0.5,1.109040334
yolo11m,0.5,1.10643463
yolo11m,0.5,1.185777411
yolo11m,0.5,1.111438022
yolo11m,0.5,1.182305484
yolo11m,0.5,1.1070054150000002
yolo11m,0.5,1.105954507
yolo11m,0.5,1.107373264
yolo11m,0.5,1.1823742350000002
yolo11m,0.5,1.113605281
yolo11m,0.5,1.182705115
yolo11m,0.5,1.108566556
yolo11m,0.5,1.188352237
yolo11m,0.5,1.105014401
yolo11m,0.5,1.112633892
yolo11x-seg,0.5,4.514607495
yolo11x-seg,0.5,4.495550414
yolo11x-seg,0.5,4.529712385
yolo11x-seg,0.5,4.565044552000001
yolo11x-seg,0.5,4.588973360000001
yolo11x-seg,0.5,4.513088837000001
yolo11x-seg,0.5,4.519319540000001
yolo11x-seg,0.5,4.573823431
yolo11x-seg,0.5,4.498389181
yolo11x-seg,0.5,4.415026108
yolo11x-seg,0.5,4.582256612
yolo11x-seg,0.5,4.600245396
yolo11x-seg,0.5,4.5029595890000005
yolo11x-seg,0.5,4.599857505
yolo11x-seg,0.5,4.601397392
yolo11x-seg,0.5,4.597252545
yolo11x-seg,0.5,4.5122185450000005
yolo11x-seg,0.5,4.5104504
yolo11x-seg,0.5,4.585267993
yolo11x-seg,0.5,4.502457642
yolo11x-seg,0.5,4.504528807000001
yolo11x-seg,0.5,4.5831203700000005
yolo11x-seg,0.5,4.598002514
yolo11x-seg,0.5,4.59978769
yolo11x-seg,0.5,4.594787661000001
yolo11x-seg,0.5,4.599366764
yolo11x-seg,0.5,4.519668021
yolo11x-seg,0.5,4.588763575000001
yolo11x-seg,0.5,4.507215048
yolo11x-seg,0.5,4.5124268690000005
yolo11x-seg,0.5,4.5841354370000005
yolo11x-seg,0.5,4.4994532640000005
yolo11x-seg,0.5,4.598019504000001
yolo11x-seg,0.5,4.512583751
yolo11x-seg,0.5,4.498251818
yolo11x-seg,0.5,4.578930862
yolo11x-seg,0.5,4.508522323
yolo11x-seg,0.5,4.5969756120000005
yolo11x-seg,0.5,4.50079557
yolo11x-seg,0.5,4.502810059000001
yolo11x-seg,0.5,4.508518965
yolo11x-seg,0.5,4.5020355080000005
yolo11x-seg,0.5,4.603536983000001
yolo11x-seg,0.5,4.512930336
yolo11x-seg,0.5,4.499257009
yolo11x-seg,0.5,4.506218927
yolo11x-seg,0.5,4.578254902
yolo11x-seg,0.5,4.5113897650000006
yolo11x-seg,0.5,4.605944994000001
yolo11x-seg,0.5,4.591293704
yolo11n-cls,0.75,0.018377307
yolo11n-cls,0.75,0.071607875
yolo11n-cls,0.75,0.017282307
yolo11n-cls,0.75,0.080065435
yolo11n-cls,0.75,0.017250199
yolo11n-cls,0.75,0.081529355
yolo11n-cls,0.75,0.018028198
yolo11n-cls,0.75,0.080980856
yolo11n-cls,0.75,0.017186929
yolo11n-cls,0.75,0.078803937
yolo11n-cls,0.75,0.017174471
yolo11n-cls,0.75,0.081364376
yolo11n-cls,0.75,0.017965491
yolo11n-cls,0.75,0.079501578
yolo11n-cls,0.75,0.017374424
yolo11n-cls,0.75,0.018302742
yolo11n-cls,0.75,0.077724328
yolo11n-cls,0.75,0.01724696
yolo11n-cls,0.75,0.079688888
yolo11n-cls,0.75,0.017306727
yolo11n-cls,0.75,0.079525348
yolo11n-cls,0.75,0.018166484
yolo11n-cls,0.75,0.077491613
yolo11n-cls,0.75,0.0172856
yolo11n-cls,0.75,0.081017178
yolo11n-cls,0.75,0.01735326
yolo11n-cls,0.75,0.080834058
yolo11n-cls,0.75,0.017769448
yolo11n-cls,0.75,0.017094245
yolo11n-cls,0.75,0.078633928
yolo11n-cls,0.75,0.017200701
yolo11n-cls,0.75,0.08068914
yolo11n-cls,0.75,0.017271586
yolo11n-cls,0.75,0.077263519
yolo11n-cls,0.75,0.017309132
yolo11n-cls,0.75,0.080675175
yolo11n-cls,0.75,0.017151481
yolo11n-cls,0.75,0.07845221
yolo11n-cls,0.75,0.017540313
yolo11n-cls,0.75,0.080615529
yolo11n-cls,0.75,0.017443672
yolo11n-cls,0.75,0.017365635
yolo11n-cls,0.75,0.0785057
yolo11n-cls,0.75,0.017365754
yolo11n-cls,0.75,0.079956736
yolo11n-cls,0.75,0.018198918
yolo11n-cls,0.75,0.078628359
yolo11n-cls,0.75,0.017302036
yolo11n-cls,0.75,0.079834268
yolo11n-cls,0.75,0.017217357
yolo11m,0.75,0.781911672
yolo11m,0.75,0.716239311
yolo11m,0.75,0.7831993340000001
yolo11m,0.75,0.716027937
yolo11m,0.75,0.7800794520000001
yolo11m,0.75,0.716826778
yolo11m,0.75,0.7844778960000001
yolo11m,0.75,0.7224571080000001
yolo11m,0.75,0.77843328
yolo11m,0.75,0.7820707440000001
yolo11m,0.75,0.7216696530000001
yolo11m,0.75,0.78251554
yolo11m,0.75,0.718828133
yolo11m,0.75,0.779947495
yolo11m,0.75,0.7161278400000001
yolo11m,0.75,0.7164573110000001
yolo11m,0.75,0.777620466
yolo11m,0.75,0.717926554
yolo11m,0.75,0.7776467290000001
yolo11m,0.75,0.7193926260000001
yolo11m,0.75,0.780582952
yolo11m,0.75,0.7182753780000001
yolo11m,0.75,0.7867997790000001
yolo11m,0.75,0.716055282
yolo11m,0.75,0.7749802650000001
yolo11m,0.75,0.719021154
yolo11m,0.75,0.7758087370000001
yolo11m,0.75,0.7181877830000001
yolo11m,0.75,0.7826233220000001
yolo11m,0.75,0.7187123550000001
yolo11m,0.75,0.7776762410000001
yolo11m,0.75,0.719755099
yolo11m,0.75,0.782640721
yolo11m,0.75,0.718536323
yolo11m,0.75,0.780416463
yolo11m,0.75,0.718244575
yolo11m,0.75,0.78851863
yolo11m,0.75,0.71280469
yolo11m,0.75,0.776994931
yolo11m,0.75,0.7130670920000001
yolo11m,0.75,0.714709256
yolo11m,0.75,0.7811821240000001
yolo11m,0.75,0.7183088670000001
yolo11m,0.75,0.7815933270000001
yolo11m,0.75,0.7159418790000001
yolo11m,0.75,0.783331844
yolo11m,0.75,0.7184110800000001
yolo11m,0.75,0.7810177450000001
yolo11m,0.75,0.7164701400000001
yolo11m,0.75,0.779837446
yolo11x-seg,0.75,2.98642536
yolo11x-seg,0.75,3.0131563430000003
yolo11x-seg,0.75,3.063916267
yolo11x-seg,0.75,2.9962376560000004
yolo11x-seg,0.75,3.002902116
yolo11x-seg,0.75,3.002861593
yolo11x-seg,0.75,3.0099591890000004
yolo11x-seg,0.75,3.002106969
yolo11x-seg,0.75,2.9963669530000003
yolo11x-seg,0.75,2.992486194
yolo11x-seg,0.75,2.998345694
yolo11x-seg,0.75,2.923052965
yolo11x-seg,0.75,2.996303323
yolo11x-seg,0.75,3.071617856
yolo11x-seg,0.75,2.9286682120000003
yolo11x-seg,0.75,2.991414059
yolo11x-seg,0.75,2.994323554
yolo11x-seg,0.75,2.9874532460000003
yolo11x-seg,0.75,3.0080693010000004
yolo11x-seg,0.75,2.99909844
yolo11x-seg,0.75,3.0036770980000003
yolo11x-seg,0.75,3.0003594770000004
yolo11x-seg,0.75,2.9968413980000004
yolo11x-seg,0.75,2.9227748620000003
yolo11x-seg,0.75,3.067902063
yolo11x-seg,0.75,2.9323578070000003
yolo11x-seg,0.75,2.994681245
yolo11x-seg,0.75,2.9982430900000003
yolo11x-seg,0.75,3.002922303
yolo11x-seg,0.75,3.067605925
yolo11x-seg,0.75,2.935356666
yolo11x-seg,0.75,2.992448483
yolo11x-seg,0.75,3.000681949
yolo11x-seg,0.75,3.002971221
yolo11x-seg,0.75,2.998797089
yolo11x-seg,0.75,2.990876799
yolo11x-seg,0.75,3.000372451
yolo11x-seg,0.75,3.0154974830000003
yolo11x-seg,0.75,2.9407194650000004
yolo11x-seg,0.75,2.9945933140000003
yolo11x-seg,0.75,2.996636499
yolo11x-seg,0.75,3.001541147
yolo11x-seg,0.75,2.998486155
yolo11x-seg,0.75,3.068730473
yolo11x-seg,0.75,2.9320429490000004
yolo11x-seg,0.75,2.995796224
yolo11x-seg,0.75,3.001726887
yolo11x-seg,0.75,3.000954574
yolo11x-seg,0.75,3.007021481
yolo11x-seg,0.75,2.98917459
yolo11n-cls,1.0,0.052022127
yolo11n-cls,1.0,0.017470424
yolo11n-cls,1.0,0.017332657
yolo11n-cls,1.0,0.066156066
yolo11n-cls,1.0,0.018098972
yolo11n-cls,1.0,0.017260206
yolo11n-cls,1.0,0.066916832
yolo11n-cls,1.0,0.018068278
yolo11n-cls,1.0,0.017383137
yolo11n-cls,1.0,0.066870189
yolo11n-cls,1.0,0.017192174
yolo11n-cls,1.0,0.017183563
yolo11n-cls,1.0,0.065709187
yolo11n-cls,1.0,0.018000338
yolo11n-cls,1.0,0.017309154
yolo11n-cls,1.0,0.06608018
yolo11n-cls,1.0,0.018087081
yolo11n-cls,1.0,0.019759258
yolo11n-cls,1.0,0.062445943
yolo11n-cls,1.0,0.017292157
yolo11n-cls,1.0,0.067788912
yolo11n-cls,1.0,0.01724105
yolo11n-cls,1.0,0.018214648
yolo11n-cls,1.0,0.066524928
yolo11n-cls,1.0,0.017185103
yolo11n-cls,1.0,0.017201184
yolo11n-cls,1.0,0.065395306
yolo11n-cls,1.0,0.017131383
yolo11n-cls,1.0,0.017526599
yolo11n-cls,1.0,0.065779977
yolo11n-cls,1.0,0.017286962
yolo11n-cls,1.0,0.017117581
yolo11n-cls,1.0,0.069858316
yolo11n-cls,1.0,0.018336431
yolo11n-cls,1.0,0.017315703
yolo11n-cls,1.0,0.065507722
yolo11n-cls,1.0,0.018273414
yolo11n-cls,1.0,0.017171449
yolo11n-cls,1.0,0.06684324
yolo11n-cls,1.0,0.01809756
yolo11n-cls,1.0,0.017393518
yolo11n-cls,1.0,0.065785178
yolo11n-cls,1.0,0.017160209
yolo11n-cls,1.0,0.017262062
yolo11n-cls,1.0,0.065623796
yolo11n-cls,1.0,0.017139543
yolo11n-cls,1.0,0.017273409
yolo11n-cls,1.0,0.066396837
yolo11n-cls,1.0,0.017600041
yolo11n-cls,1.0,0.066847421
yolo11m,1.0,0.578622767
yolo11m,1.0,0.52831162
yolo11m,1.0,0.577706139
yolo11m,1.0,0.532553083
yolo11m,1.0,0.580008335
yolo11m,1.0,0.5805280810000001
yolo11m,1.0,0.529714839
yolo11m,1.0,0.577718091
yolo11m,1.0,0.5309825890000001
yolo11m,1.0,0.581556311
yolo11m,1.0,0.581117894
yolo11m,1.0,0.5250313050000001
yolo11m,1.0,0.5820153450000001
yolo11m,1.0,0.5281190210000001
yolo11m,1.0,0.578961275
yolo11m,1.0,0.5809406500000001
yolo11m,1.0,0.527639976
yolo11m,1.0,0.583418281
yolo11m,1.0,0.52837787
yolo11m,1.0,0.582631878
yolo11m,1.0,0.576485201
yolo11m,1.0,0.527787275
yolo11m,1.0,0.583360548
yolo11m,1.0,0.526515414
yolo11m,1.0,0.575346745
yolo11m,1.0,0.531020406
yolo11m,1.0,0.579117513
yolo11m,1.0,0.578357588
yolo11m,1.0,0.527363633
yolo11m,1.0,0.579326972
yolo11m,1.0,0.530181794
yolo11m,1.0,0.5790736280000001
yolo11m,1.0,0.5273281790000001
yolo11m,1.0,0.579333878
yolo11m,1.0,0.5812742550000001
yolo11m,1.0,0.5303835960000001
yolo11m,1.0,0.578688242
yolo11m,1.0,0.526749808
yolo11m,1.0,0.577399385
yolo11m,1.0,0.580116524
yolo11m,1.0,0.5275875170000001
yolo11m,1.0,0.5813856660000001
yolo11m,1.0,0.52282786
yolo11m,1.0,0.5831358630000001
yolo11m,1.0,0.52917206
yolo11m,1.0,0.5788618080000001
yolo11m,1.0,0.584366877
yolo11m,1.0,0.5237790050000001
yolo11m,1.0,0.5763406590000001
yolo11m,1.0,0.532561193
yolo11x-seg,1.0,2.259880082
yolo11x-seg,1.0,2.216860547
yolo11x-seg,1.0,2.211965283
yolo11x-seg,1.0,2.270579062
yolo11x-seg,1.0,2.226108384
yolo11x-seg,1.0,2.2725090860000003
yolo11x-seg,1.0,2.2135552
yolo11x-seg,1.0,2.221041361
yolo11x-seg,1.0,2.2671952230000003
yolo11x-seg,1.0,2.222438122
yolo11x-seg,1.0,2.276710847
yolo11x-seg,1.0,2.2083821230000003
yolo11x-seg,1.0,2.225376837
yolo11x-seg,1.0,2.272402579
yolo11x-seg,1.0,2.214713248
yolo11x-seg,1.0,2.2054164490000003
yolo11x-seg,1.0,2.272164054
yolo11x-seg,1.0,2.2236240520000004
yolo11x-seg,1.0,2.2741246960000003
yolo11x-seg,1.0,2.214955884
yolo11x-seg,1.0,2.2185107530000003
yolo11x-seg,1.0,2.271634266
yolo11x-seg,1.0,2.2113199860000003
yolo11x-seg,1.0,2.218080632
yolo11x-seg,1.0,2.273036694
yolo11x-seg,1.0,2.212096458
yolo11x-seg,1.0,2.274326914
yolo11x-seg,1.0,2.214158035
yolo11x-seg,1.0,2.228880235
yolo11x-seg,1.0,2.263489747
yolo11x-seg,1.0,2.2234538020000003
yolo11x-seg,1.0,2.2043890640000003
yolo11x-seg,1.0,2.265197655
yolo11x-seg,1.0,2.212392513
yolo11x-seg,1.0,2.281084326
yolo11x-seg,1.0,2.218011191
yolo11x-seg,1.0,2.220595758
yolo11x-seg,1.0,2.264911573
yolo11x-seg,1.0,2.225661537
yolo11x-seg,1.0,2.209197281
yolo11x-seg,1.0,2.266834691
yolo11x-seg,1.0,2.218389188
yolo11x-seg,1.0,2.225486179
yolo11x-seg,1.0,2.2590576330000003
yolo11x-seg,1.0,2.2090064920000003
yolo11x-seg,1.0,2.204734411
yolo11x-seg,1.0,2.217904412
yolo11x-seg,1.0,2.269216601
yolo11x-seg,1.0,2.2162904030000004
yolo11x-seg,1.0,2.27138353
yolo11n-cls,1.25,0.018663042
yolo11n-cls,1.25,0.017455088
yolo11n-cls,1.25,0.041514412
yolo11n-cls,1.25,0.01714258
yolo11n-cls,1.25,0.017181017
yolo11n-cls,1.25,0.017301618
yolo11n-cls,1.25,0.057814308
yolo11n-cls,1.25,0.017587892
yolo11n-cls,1.25,0.017184789
yolo11n-cls,1.25,0.054020816
yolo11n-cls,1.25,0.017262695
yolo11n-cls,1.25,0.017334507
yolo11n-cls,1.25,0.017003549
yolo11n-cls,1.25,0.052027622
yolo11n-cls,1.25,0.017287811
yolo11n-cls,1.25,0.017182478
yolo11n-cls,1.25,0.01716523
yolo11n-cls,1.25,0.054711632
yolo11n-cls,1.25,0.017481359
yolo11n-cls,1.25,0.01704282
yolo11n-cls,1.25,0.054941594
yolo11n-cls,1.25,0.017374648
yolo11n-cls,1.25,0.018088086
yolo11n-cls,1.25,0.017210505
yolo11n-cls,1.25,0.053602874
yolo11n-cls,1.25,0.017082191
yolo11n-cls,1.25,0.017152817
yolo11n-cls,1.25,0.017154404
yolo11n-cls,1.25,0.053377662
yolo11n-cls,1.25,0.017225572
yolo11n-cls,1.25,0.017059694
yolo11n-cls,1.25,0.053462078
yolo11n-cls,1.25,0.017233987
yolo11n-cls,1.25,0.017185974
yolo11n-cls,1.25,0.017163796
yolo11n-cls,1.25,0.052719434
yolo11n-cls,1.25,0.017226507
yolo11n-cls,1.25,0.017050515
yolo11n-cls,1.25,0.017970185
yolo11n-cls,1.25,0.054310809
yolo11n-cls,1.25,0.017206107
yolo11n-cls,1.25,0.017122805
yolo11n-cls,1.25,0.054611273
yolo11n-cls,1.25,0.017000614
yolo11n-cls,1.25,0.017033137
yolo11n-cls,1.25,0.017000124
yolo11n-cls,1.25,0.054605973
yolo11n-cls,1.25,0.017042702
yolo11n-cls,1.25,0.017104789
yolo11n-cls,1.25,0.017362181
yolo11m,1.25,0.467903061
yolo11m,1.25,0.426556849
yolo11m,1.25,0.427238835
yolo11m,1.25,0.461139896
yolo11m,1.25,0.427688258
yolo11m,1.25,0.46450145
yolo11m,1.25,0.429156402
yolo11m,1.25,0.46712097
yolo11m,1.25,0.431209164
yolo11m,1.25,0.463272728
yolo11m,1.25,0.431081212
yolo11m,1.25,0.464229815
yolo11m,1.25,0.428029541
yolo11m,1.25,0.428251209
yolo11m,1.25,0.468106084
yolo11m,1.25,0.427515795
yolo11m,1.25,0.470610429
yolo11m,1.25,0.428417529
yolo11m,1.25,0.465904452
yolo11m,1.25,0.429494864
yolo11m,1.25,0.467879144
yolo11m,1.25,0.42567738
yolo11m,1.25,0.468647971
yolo11m,1.25,0.42943186
yolo11m,1.25,0.465070724
yolo11m,1.25,0.427313958
yolo11m,1.25,0.424955013
yolo11m,1.25,0.466060006
yolo11m,1.25,0.427333432
yolo11m,1.25,0.4697921
yolo11m,1.25,0.426178689
yolo11m,1.25,0.466496008
yolo11m,1.25,0.424975247
yolo11m,1.25,0.469589069
yolo11m,1.25,0.42986298
yolo11m,1.25,0.467365005
yolo11m,1.25,0.432402296
yolo11m,1.25,0.463237826
yolo11m,1.25,0.426152889
yolo11m,1.25,0.428532111
yolo11m,1.25,0.464676256
yolo11m,1.25,0.427651747
yolo11m,1.25,0.465643109
yolo11m,1.25,0.429129657
yolo11m,1.25,0.467557
yolo11m,1.25,0.425551126
yolo11m,1.25,0.467223798
yolo11m,1.25,0.43252671
yolo11m,1.25,0.469045646
yolo11m,1.25,0.429727995
yolo11x-seg,1.25,1.791042277
yolo11x-seg,1.25,1.80177265
yolo11x-seg,1.25,1.752871915
yolo11x-seg,1.25,1.786447592
yolo11x-seg,1.25,1.787687369
yolo11x-seg,1.25,1.785403057
yolo11x-seg,1.25,1.784609931
yolo11x-seg,1.25,1.7958866880000002
yolo11x-seg,1.25,1.7539411960000002
yolo11x-seg,1.25,1.79792689
yolo11x-seg,1.25,1.788104837
yolo11x-seg,1.25,1.793233709
yolo11x-seg,1.25,1.786116276
yolo11x-seg,1.25,1.7931323440000002
yolo11x-seg,1.25,1.7894721770000002
yolo11x-seg,1.25,1.7536651520000002
yolo11x-seg,1.25,1.7889498540000002
yolo11x-seg,1.25,1.7884574640000002
yolo11x-seg,1.25,1.790604491
yolo11x-seg,1.25,1.792137218
yolo11x-seg,1.25,1.789083725
yolo11x-seg,1.25,1.794386751
yolo11x-seg,1.25,1.745935451
yolo11x-seg,1.25,1.794661258
yolo11x-seg,1.25,1.8009031670000002
yolo11x-seg,1.25,1.786090216
yolo11x-seg,1.25,1.7936759430000002
yolo11x-seg,1.25,1.7939632410000002
yolo11x-seg,1.25,1.795265109
yolo11x-seg,1.25,1.7907500870000002
yolo11x-seg,1.25,1.7539475210000002
yolo11x-seg,1.25,1.79017393
yolo11x-seg,1.25,1.797110769
yolo11x-seg,1.25,1.787700266
yolo11x-seg,1.25,1.7877811870000002
yolo11x-seg,1.25,1.797307358
yolo11x-seg,1.25,1.794924763
yolo11x-seg,1.25,1.7878939150000002
yolo11x-seg,1.25,1.7491452230000002
yolo11x-seg,1.25,1.7934403010000002
yolo11x-seg,1.25,1.7891512310000002
yolo11x-seg,1.25,1.7870327810000002
yolo11x-seg,1.25,1.792239818
yolo11x-seg,1.25,1.787482446
yolo11x-seg,1.25,1.749254467
yolo11x-seg,1.25,1.791201225
yolo11x-seg,1.25,1.789960532
yolo11x-seg,1.25,1.797495228
yolo11x-seg,1.25,1.801697512
yolo11x-seg,1.25,1.7791903450000002
yolo11n-cls,0.0,0.017968927000000003
yolo11n-cls,0.0,0.017472462
yolo11n-cls,0.0,0.017204056000000002
yolo11n-cls,0.0,0.017238566
