model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,run_time
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2437970638275146
yolo11m,1.0,0.0,0.0,0.025,1.0,1.23417067527771
yolo11m,1.0,0.0,0.0,0.025,1.0,1.240410566329956
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2439619302749634
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2295756340026855
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2509217262268066
yolo11m,1.0,0.0,0.0,0.025,1.0,1.244264841079712
yolo11m,1.0,0.0,0.0,0.025,1.0,1.235751390457153
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2459518909454346
yolo11m,1.0,0.0,0.0,0.025,1.0,1.231682538986206
yolo11m,1.0,0.0,0.0,0.025,1.0,1.24457049369812
yolo11m,1.0,0.0,0.0,0.025,1.0,1.242976427078247
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2377796173095703
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2358450889587402
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2374954223632812
yolo11m,1.0,0.0,0.0,0.025,1.0,1.247418761253357
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2298698425292969
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2383686304092407
yolo11m,1.0,0.0,0.0,0.025,1.0,1.235539197921753
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2248997688293457
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2451611757278442
yolo11m,1.0,0.0,0.0,0.025,1.0,1.233590006828308
yolo11m,1.0,0.0,0.0,0.025,1.0,1.238136887550354
yolo11m,1.0,0.0,0.0,0.025,1.0,1.233398199081421
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2290843725204468
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2308526039123535
yolo11m,1.0,0.0,0.0,0.025,1.0,1.239892601966858
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2320518493652344
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2430500984191897
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2359113693237305
yolo11m,1.0,0.0,0.0,0.025,1.0,1.241074800491333
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2541838884353638
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2285267114639282
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2401084899902344
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2441309690475464
yolo11m,1.0,0.0,0.0,0.025,1.0,1.230960488319397
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2321058511734009
yolo11m,1.0,0.0,0.0,0.025,1.0,1.237550973892212
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2330305576324463
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2380681037902832
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2282878160476685
yolo11m,1.0,0.0,0.0,0.025,1.0,1.226494550704956
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2305362224578855
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2425739765167236
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2395997047424316
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2307250499725342
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2268378734588623
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2299760580062866
yolo11m,1.0,0.0,0.0,0.025,1.0,1.233471155166626
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1551222801208496
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1337131261825562
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1225759983062744
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1261444091796875
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1259759664535522
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1497819423675537
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1258207559585571
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1233991384506226
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1175150871276855
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1263025999069214
yolo11m,1.0,0.0,0.0,0.05,1.0,1.120535969734192
yolo11m,1.0,0.0,0.0,0.05,1.0,1.117558240890503
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1322753429412842
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1180903911590576
yolo11m,1.0,0.0,0.0,0.05,1.0,1.120769500732422
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1216806173324585
yolo11m,1.0,0.0,0.0,0.05,1.0,1.119690179824829
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1288490295410156
yolo11m,1.0,0.0,0.0,0.05,1.0,1.133171319961548
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1113417148590088
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1179248094558716
yolo11m,1.0,0.0,0.0,0.05,1.0,1.115937352180481
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1172059774398804
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1149719953536987
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1221437454223633
yolo11m,1.0,0.0,0.0,0.05,1.0,1.117478609085083
yolo11m,1.0,0.0,0.0,0.05,1.0,1.121319055557251
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1174832582473757
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1182348728179932
yolo11m,1.0,0.0,0.0,0.05,1.0,1.126412034034729
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1117264032363892
yolo11m,1.0,0.0,0.0,0.05,1.0,1.12165629863739
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1054315567016602
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1122174263000488
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1101372241973877
yolo11m,1.0,0.0,0.0,0.05,1.0,1.112020492553711
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1141853332519531
yolo11m,1.0,0.0,0.0,0.05,1.0,1.108176350593567
yolo11m,1.0,0.0,0.0,0.05,1.0,1.120117425918579
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1274901628494265
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1207534074783323
yolo11m,1.0,0.0,0.0,0.05,1.0,1.118675947189331
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1317332983016968
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1174427270889282
yolo11m,1.0,0.0,0.0,0.05,1.0,1.124467849731445
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1191673278808594
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1214829683303833
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1188440322875977
yolo11m,1.0,0.0,0.0,0.05,1.0,1.1189559698104858
yolo11m,1.0,0.0,0.0,0.05,1.0,1.12306010723114
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0692484378814695
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0401095151901243
yolo11m,1.0,0.0,0.0,0.075,1.0,1.034925103187561
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0533254146575928
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0437016487121582
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0464041233062744
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0443533658981323
yolo11m,1.0,0.0,0.0,0.075,1.0,1.038176417350769
yolo11m,1.0,0.0,0.0,0.075,1.0,1.044929265975952
yolo11m,1.0,0.0,0.0,0.075,1.0,1.042730450630188
yolo11m,1.0,0.0,0.0,0.075,1.0,1.04247784614563
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0395448207855225
yolo11m,1.0,0.0,0.0,0.075,1.0,1.039188027381897
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0416347980499268
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0426875352859497
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0552434921264648
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0591084957122805
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0651257038116455
yolo11m,1.0,0.0,0.0,0.075,1.0,1.049975037574768
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0413726568222046
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0517960786819458
yolo11m,1.0,0.0,0.0,0.075,1.0,1.035853624343872
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0416183471679688
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0332493782043457
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0519249439239502
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0462133884429932
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0336072444915771
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0356348752975464
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0436339378356934
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0375956296920776
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0440107583999634
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0729796886444092
yolo11m,1.0,0.0,0.0,0.075,1.0,1.051663160324097
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0434715747833252
yolo11m,1.0,0.0,0.0,0.075,1.0,1.033645749092102
yolo11m,1.0,0.0,0.0,0.075,1.0,1.049396514892578
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0517979860305786
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0394715070724487
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0450842380523682
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0527150630950928
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0377264022827148
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0385363101959229
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0486832857131958
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0362197160720823
yolo11m,1.0,0.0,0.0,0.075,1.0,1.042140245437622
yolo11m,1.0,0.0,0.0,0.075,1.0,1.052311897277832
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0428093671798706
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0542317628860474
yolo11m,1.0,0.0,0.0,0.075,1.0,1.054319977760315
yolo11m,1.0,0.0,0.0,0.075,1.0,1.0456891059875488
yolo11m,1.0,0.0,0.0,0.1,1.0,1.0012283325195312
yolo11m,1.0,0.0,0.0,0.1,1.0,0.975515365600586
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9773381948471068
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9991148710250854
yolo11m,1.0,0.0,0.0,0.1,1.0,0.972917139530182
yolo11m,1.0,0.0,0.0,0.1,1.0,0.981714367866516
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9752911329269408
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9720820784568788
yolo11m,1.0,0.0,0.0,0.1,1.0,0.986970603466034
yolo11m,1.0,0.0,0.0,0.1,1.0,0.969602346420288
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9774793386459352
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9792492985725404
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9859145879745485
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9715225100517272
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9773600697517396
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9698642492294312
yolo11m,1.0,0.0,0.0,0.1,1.0,0.974428117275238
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9752243757247924
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9710891246795654
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9754981994628906
yolo11m,1.0,0.0,0.0,0.1,1.0,0.979450225830078
yolo11m,1.0,0.0,0.0,0.1,1.0,0.974953591823578
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9801403284072876
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9800592660903932
yolo11m,1.0,0.0,0.0,0.1,1.0,0.97986102104187
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9738770127296448
yolo11m,1.0,0.0,0.0,0.1,1.0,0.972063422203064
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9774037003517152
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9781039357185364
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9854961037635804
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9778905510902404
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9782572984695436
yolo11m,1.0,0.0,0.0,0.1,1.0,0.977651059627533
yolo11m,1.0,0.0,0.0,0.1,1.0,0.972437620162964
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9907746911048888
yolo11m,1.0,0.0,0.0,0.1,1.0,0.979487419128418
yolo11m,1.0,0.0,0.0,0.1,1.0,0.970215141773224
yolo11m,1.0,0.0,0.0,0.1,1.0,0.97787207365036
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9788402318954468
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9739866256713868
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9797505140304564
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9735164046287536
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9757590293884276
yolo11m,1.0,0.0,0.0,0.1,1.0,0.97300922870636
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9801232218742372
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9744879603385924
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9837133884429932
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9801535606384276
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9709654450416564
yolo11m,1.0,0.0,0.0,0.1,1.0,0.9822022914886476
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9963175058364868
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9712340235710144
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9658203125
yolo11m,1.0,0.0,0.0,0.125,1.0,0.965254008769989
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9630701541900636
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9651649594306946
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9696816205978394
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9639298915863036
yolo11m,1.0,0.0,0.0,0.125,1.0,0.963214874267578
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9723894596099854
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9687663316726683
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9603731036186218
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9641704559326172
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9734594821929932
yolo11m,1.0,0.0,0.0,0.125,1.0,0.963074028491974
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9697859287261964
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9725828766822816
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9668423533439636
yolo11m,1.0,0.0,0.0,0.125,1.0,0.964188039302826
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9713954925537108
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9666290283203124
yolo11m,1.0,0.0,0.0,0.125,1.0,0.972192108631134
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9665586352348328
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9697063565254213
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9663854241371156
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9668339490890504
yolo11m,1.0,0.0,0.0,0.125,1.0,0.963505744934082
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9737504124641418
yolo11m,1.0,0.0,0.0,0.125,1.0,0.98005610704422
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9663815498352052
yolo11m,1.0,0.0,0.0,0.125,1.0,0.962527334690094
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9673872590065002
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9694669246673584
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9657527804374696
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9721714854240416
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9807755351066588
yolo11m,1.0,0.0,0.0,0.125,1.0,0.962116241455078
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9641345739364624
yolo11m,1.0,0.0,0.0,0.125,1.0,0.969265878200531
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9618812799453736
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9675250053405762
yolo11m,1.0,0.0,0.0,0.125,1.0,0.956784963607788
