model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,run_time,latency_value,energy_value,device_energy_value,quantized_layers_num,quantized_layers_array
yolo11m,1.0,0.0,0.0,0.0,1.0,1.422421916,1.1981610030799996,6.988873130965644,6.988873130965639,0.0,
yolo11m,1.0,0.0,0.0,0.0,1.0,1.850384561,1.1981610030799996,6.988873130965644,6.988873130965639,0.0,
yolo11m,1.0,0.0,0.0,0.0,1.0,1.518383532,1.1981610030799996,6.988873130965644,6.988873130965639,0.0,
yolo11m,1.0,0.0,0.0,0.0,1.0,1.597347069,1.1981610030799996,6.988873130965644,6.988873130965639,0.0,
yolo11m,1.0,0.0,0.0,0.0,1.0,1.505326704,1.1981610030799996,6.988873130965644,6.988873130965639,0.0,
yolo11m,1.0,0.0,0.0,0.025,1.0,1.456893683,1.1981610030799996,6.988873130965644,6.988873130965639,0.0,
yolo11m,1.0,0.0,0.0,0.025,1.0,1.4316163350000002,1.1981610030799996,6.988873130965644,6.988873130965639,0.0,
yolo11m,1.0,0.0,0.0,0.025,1.0,1.5267807530000002,1.1981610030799996,6.988873130965644,6.988873130965639,0.0,
yolo11m,1.0,0.0,0.0,0.025,1.0,1.448156814,1.1981610030799996,6.988873130965644,6.988873130965639,0.0,
yolo11m,1.0,0.0,0.0,0.025,1.0,1.446379308,1.1981610030799996,6.988873130965644,6.988873130965639,0.0,
yolo11m,1.0,0.0,0.0,0.025,1.0,1.451194931,1.1981610030799996,6.988873130965644,6.988873130965639,0.0,
yolo11m,1.0,0.0,0.0,0.025,1.0,1.434180239,1.1981610030799996,6.988873130965644,6.988873130965639,0.0,
yolo11m,1.0,0.0,0.0,0.025,1.0,1.4704675230000002,1.1981610030799996,6.988873130965644,6.988873130965639,0.0,
yolo11m,1.0,0.0,0.0,0.025,1.0,1.920259677,1.1981610030799996,6.988873130965644,6.988873130965639,0.0,
yolo11m,1.0,0.0,0.0,0.025,1.0,1.44771158,1.1981610030799996,6.988873130965644,6.988873130965639,0.0,
yolo11m,1.0,0.0,0.0,0.05,1.0,4.647842868000001,1.155641990975724,6.740859733361407,6.740859733361403,3.0,/model.4/cv2/conv/Conv /model.5/conv/Conv /model.20/conv/Conv 
yolo11m,1.0,0.0,0.0,0.05,1.0,1.613126918,1.155641990975724,6.740859733361407,6.740859733361403,3.0,/model.4/cv2/conv/Conv /model.5/conv/Conv /model.20/conv/Conv 
yolo11m,1.0,0.0,0.0,0.05,1.0,1.621646257,1.155641990975724,6.740859733361407,6.740859733361403,3.0,/model.4/cv2/conv/Conv /model.5/conv/Conv /model.20/conv/Conv 
yolo11m,1.0,0.0,0.0,0.05,1.0,1.663196727,1.155641990975724,6.740859733361407,6.740859733361403,3.0,/model.4/cv2/conv/Conv /model.5/conv/Conv /model.20/conv/Conv 
yolo11m,1.0,0.0,0.0,0.05,1.0,1.604796898,1.155641990975724,6.740859733361407,6.740859733361403,3.0,/model.4/cv2/conv/Conv /model.5/conv/Conv /model.20/conv/Conv 
yolo11m,1.0,0.0,0.0,0.05,1.0,1.750479437,1.155641990975724,6.740859733361407,6.740859733361403,3.0,/model.4/cv2/conv/Conv /model.5/conv/Conv /model.20/conv/Conv 
yolo11m,1.0,0.0,0.0,0.05,1.0,1.71704264,1.155641990975724,6.740859733361407,6.740859733361403,3.0,/model.4/cv2/conv/Conv /model.5/conv/Conv /model.20/conv/Conv 
yolo11m,1.0,0.0,0.0,0.05,1.0,1.7034685630000002,1.155641990975724,6.740859733361407,6.740859733361403,3.0,/model.4/cv2/conv/Conv /model.5/conv/Conv /model.20/conv/Conv 
yolo11m,1.0,0.0,0.0,0.05,1.0,1.620225808,1.155641990975724,6.740859733361407,6.740859733361403,3.0,/model.4/cv2/conv/Conv /model.5/conv/Conv /model.20/conv/Conv 
yolo11m,1.0,0.0,0.0,0.05,1.0,1.659801689,1.155641990975724,6.740859733361407,6.740859733361403,3.0,/model.4/cv2/conv/Conv /model.5/conv/Conv /model.20/conv/Conv 
yolo11m,1.0,0.0,0.0,0.075,1.0,1.613353029,1.11789117848456,6.520659244100446,6.520659244100443,5.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv 
yolo11m,1.0,0.0,0.0,0.075,1.0,1.992675108,1.11789117848456,6.520659244100446,6.520659244100443,5.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv 
yolo11m,1.0,0.0,0.0,0.075,1.0,1.5725827600000002,1.11789117848456,6.520659244100446,6.520659244100443,5.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv 
yolo11m,1.0,0.0,0.0,0.075,1.0,1.645557951,1.11789117848456,6.520659244100446,6.520659244100443,5.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv 
yolo11m,1.0,0.0,0.0,0.075,1.0,1.5728267500000002,1.11789117848456,6.520659244100446,6.520659244100443,5.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv 
yolo11m,1.0,0.0,0.0,0.075,1.0,1.580461689,1.11789117848456,6.520659244100446,6.520659244100443,5.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv 
yolo11m,1.0,0.0,0.0,0.075,1.0,1.5744299860000002,1.11789117848456,6.520659244100446,6.520659244100443,5.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv 
yolo11m,1.0,0.0,0.0,0.075,1.0,1.578022751,1.11789117848456,6.520659244100446,6.520659244100443,5.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv 
yolo11m,1.0,0.0,0.0,0.075,1.0,1.742888648,1.11789117848456,6.520659244100446,6.520659244100443,5.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv 
yolo11m,1.0,0.0,0.0,0.075,1.0,1.580738765,1.11789117848456,6.520659244100446,6.520659244100443,5.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv 
yolo11m,1.0,0.0,0.0,0.1,1.0,4.54457497,1.0948942410843836,6.386518108245215,6.386518108245215,8.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.1,1.0,1.5387518800000002,1.0948942410843836,6.386518108245215,6.386518108245215,8.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.1,1.0,1.591698556,1.0948942410843836,6.386518108245215,6.386518108245215,8.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.1,1.0,1.557350573,1.0948942410843836,6.386518108245215,6.386518108245215,8.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.1,1.0,1.596138119,1.0948942410843836,6.386518108245215,6.386518108245215,8.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.1,1.0,1.5166977700000002,1.0948942410843836,6.386518108245215,6.386518108245215,8.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.1,1.0,1.5247074630000002,1.0948942410843836,6.386518108245215,6.386518108245215,8.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.1,1.0,1.94393761,1.0948942410843836,6.386518108245215,6.386518108245215,8.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.1,1.0,1.610109983,1.0948942410843836,6.386518108245215,6.386518108245215,8.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.1,1.0,1.510927914,1.0948942410843836,6.386518108245215,6.386518108245215,8.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.125,1.0,1.577124994,1.0892027877338522,6.353319860851563,6.353319860851566,9.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.125,1.0,1.978766489,1.0892027877338522,6.353319860851563,6.353319860851566,9.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.125,1.0,1.61503673,1.0892027877338522,6.353319860851563,6.353319860851566,9.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.125,1.0,1.689958172,1.0892027877338522,6.353319860851563,6.353319860851566,9.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.125,1.0,1.560768021,1.0892027877338522,6.353319860851563,6.353319860851566,9.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.125,1.0,1.96445384,1.0892027877338522,6.353319860851563,6.353319860851566,9.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.125,1.0,1.601078279,1.0892027877338522,6.353319860851563,6.353319860851566,9.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.125,1.0,1.617611745,1.0892027877338522,6.353319860851563,6.353319860851566,9.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.125,1.0,1.5584325440000002,1.0892027877338522,6.353319860851563,6.353319860851566,9.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.125,1.0,1.571298214,1.0892027877338522,6.353319860851563,6.353319860851566,9.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.15,1.0,1.513510526,1.0852604855682937,6.3303244123198645,6.330324412319864,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.15,1.0,1.572576436,1.0852604855682937,6.3303244123198645,6.330324412319864,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.15,1.0,1.511548062,1.0852604855682937,6.3303244123198645,6.330324412319864,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.15,1.0,1.600701506,1.0852604855682937,6.3303244123198645,6.330324412319864,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.15,1.0,1.535268988,1.0852604855682937,6.3303244123198645,6.330324412319864,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.15,1.0,1.926901279,1.0852604855682937,6.3303244123198645,6.330324412319864,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.15,1.0,1.4961615570000002,1.0852604855682937,6.3303244123198645,6.330324412319864,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.15,1.0,1.568712173,1.0852604855682937,6.3303244123198645,6.330324412319864,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.15,1.0,1.512610943,1.0852604855682937,6.3303244123198645,6.330324412319864,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.15,1.0,1.534445599,1.0852604855682937,6.3303244123198645,6.330324412319864,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.175,1.0,1.5195326610000002,1.0799057234948757,6.299090085145615,6.299090085145613,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.175,1.0,1.551769697,1.0799057234948757,6.299090085145615,6.299090085145613,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.175,1.0,1.5201980700000002,1.0799057234948757,6.299090085145615,6.299090085145613,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.175,1.0,1.511635108,1.0799057234948757,6.299090085145615,6.299090085145613,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.175,1.0,1.525494547,1.0799057234948757,6.299090085145615,6.299090085145613,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.175,1.0,1.5131731590000002,1.0799057234948757,6.299090085145615,6.299090085145613,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.175,1.0,1.507201948,1.0799057234948757,6.299090085145615,6.299090085145613,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.175,1.0,1.555763371,1.0799057234948757,6.299090085145615,6.299090085145613,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
yolo11m,1.0,0.0,0.0,0.175,1.0,2.002247122,1.0799057234948757,6.299090085145615,6.299090085145613,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv 
